Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,3162,1,0.098382
std_sort,int,90% Unique,3162,2,0.095376
std_sort,int,90% Unique,3162,3,0.087617
std_sort,int,90% Unique,3162,4,0.086333
std_sort,int,90% Unique,3162,5,0.08364
std_sort,int,90% Unique,3162,6,0.085027
std_sort,int,90% Unique,3162,7,0.129872
std_sort,int,90% Unique,3162,8,0.162883
std_sort,int,90% Unique,3162,9,0.305491
std_sort,int,90% Unique,3162,10,0.276662
std_sort,int,90% Unique,3162,11,0.271941
std_sort,int,90% Unique,3162,12,0.347392
std_sort,int,90% Unique,3162,13,0.317603
std_sort,int,90% Unique,3162,14,0.387309
std_sort,int,90% Unique,3162,15,0.347044
std_sort,int,90% Unique,3162,16,0.352225
std_sort,int,90% Unique,3162,17,0.417947
std_sort,int,90% Unique,3162,18,0.313648
std_sort,int,90% Unique,3162,19,0.340557
std_sort,int,90% Unique,3162,20,0.395154
std_sort,int,90% Unique,3162,21,0.320234
std_sort,int,90% Unique,3162,22,0.291761
std_sort,int,90% Unique,3162,23,0.329796
std_sort,int,90% Unique,3162,24,0.340581
std_sort,int,90% Unique,3162,25,0.319119
std_sort,int,90% Unique,3162,26,0.331016
std_sort,int,90% Unique,3162,27,0.333456
std_sort,int,90% Unique,3162,28,0.35553
std_sort,int,90% Unique,3162,29,0.290523
std_sort,int,90% Unique,3162,30,0.283668
std_sort,int,90% Unique,3162,Representative,0.08364
