Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,501187,1,18.908
dual_pivot,int,Random,501187,2,19.4487
dual_pivot,int,Random,501187,3,18.5832
dual_pivot,int,Random,501187,4,19.8406
dual_pivot,int,Random,501187,5,18.8894
dual_pivot,int,Random,501187,6,18.882
dual_pivot,int,Random,501187,7,19.7562
dual_pivot,int,Random,501187,8,18.8731
dual_pivot,int,Random,501187,9,19.1862
dual_pivot,int,Random,501187,10,18.6897
dual_pivot,int,Random,501187,11,18.6213
dual_pivot,int,Random,501187,12,21.9676
dual_pivot,int,Random,501187,13,18.6936
dual_pivot,int,Random,501187,14,18.6987
dual_pivot,int,Random,501187,15,19.0516
dual_pivot,int,Random,501187,16,18.9673
dual_pivot,int,Random,501187,17,18.7068
dual_pivot,int,Random,501187,18,21.6577
dual_pivot,int,Random,501187,19,19.375
dual_pivot,int,Random,501187,20,18.8452
dual_pivot,int,Random,501187,21,18.5144
dual_pivot,int,Random,501187,22,18.6573
dual_pivot,int,Random,501187,23,18.7064
dual_pivot,int,Random,501187,24,18.6065
dual_pivot,int,Random,501187,25,21.2762
dual_pivot,int,Random,501187,26,21.5645
dual_pivot,int,Random,501187,27,19.7723
dual_pivot,int,Random,501187,28,18.7081
dual_pivot,int,Random,501187,29,18.6249
dual_pivot,int,Random,501187,30,18.9289
dual_pivot,int,Random,501187,Representative,18.5144
