Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,19953,1,1.53235
std_stable_sort,int,10% Unique,19953,2,2.50278
std_stable_sort,int,10% Unique,19953,3,2.27528
std_stable_sort,int,10% Unique,19953,4,2.60707
std_stable_sort,int,10% Unique,19953,5,2.65355
std_stable_sort,int,10% Unique,19953,6,2.88156
std_stable_sort,int,10% Unique,19953,7,0.930623
std_stable_sort,int,10% Unique,19953,8,0.758247
std_stable_sort,int,10% Unique,19953,9,0.722144
std_stable_sort,int,10% Unique,19953,10,0.692899
std_stable_sort,int,10% Unique,19953,11,1.05056
std_stable_sort,int,10% Unique,19953,12,0.737155
std_stable_sort,int,10% Unique,19953,13,0.718382
std_stable_sort,int,10% Unique,19953,14,0.82443
std_stable_sort,int,10% Unique,19953,15,0.743043
std_stable_sort,int,10% Unique,19953,16,0.712067
std_stable_sort,int,10% Unique,19953,17,0.711892
std_stable_sort,int,10% Unique,19953,18,0.853862
std_stable_sort,int,10% Unique,19953,19,1.71866
std_stable_sort,int,10% Unique,19953,20,2.16815
std_stable_sort,int,10% Unique,19953,21,2.6344
std_stable_sort,int,10% Unique,19953,22,2.69081
std_stable_sort,int,10% Unique,19953,23,2.75771
std_stable_sort,int,10% Unique,19953,24,2.62575
std_stable_sort,int,10% Unique,19953,25,2.92285
std_stable_sort,int,10% Unique,19953,26,2.68435
std_stable_sort,int,10% Unique,19953,27,2.78733
std_stable_sort,int,10% Unique,19953,28,2.71088
std_stable_sort,int,10% Unique,19953,29,2.70276
std_stable_sort,int,10% Unique,19953,30,2.66771
std_stable_sort,int,10% Unique,19953,Representative,0.692899
