Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,100000,1,0.612092
std_stable_sort,int,Reverse Sorted,100000,2,0.597249
std_stable_sort,int,Reverse Sorted,100000,3,0.597966
std_stable_sort,int,Reverse Sorted,100000,4,0.577208
std_stable_sort,int,Reverse Sorted,100000,5,0.572393
std_stable_sort,int,Reverse Sorted,100000,6,0.570636
std_stable_sort,int,Reverse Sorted,100000,7,0.606636
std_stable_sort,int,Reverse Sorted,100000,8,0.572484
std_stable_sort,int,Reverse Sorted,100000,9,0.597174
std_stable_sort,int,Reverse Sorted,100000,10,0.607164
std_stable_sort,int,Reverse Sorted,100000,11,0.573355
std_stable_sort,int,Reverse Sorted,100000,12,0.575252
std_stable_sort,int,Reverse Sorted,100000,13,0.583199
std_stable_sort,int,Reverse Sorted,100000,14,0.584317
std_stable_sort,int,Reverse Sorted,100000,15,0.577716
std_stable_sort,int,Reverse Sorted,100000,16,0.567285
std_stable_sort,int,Reverse Sorted,100000,17,0.560736
std_stable_sort,int,Reverse Sorted,100000,18,0.561316
std_stable_sort,int,Reverse Sorted,100000,19,0.560069
std_stable_sort,int,Reverse Sorted,100000,20,0.642765
std_stable_sort,int,Reverse Sorted,100000,21,0.631087
std_stable_sort,int,Reverse Sorted,100000,22,0.581185
std_stable_sort,int,Reverse Sorted,100000,23,0.58009
std_stable_sort,int,Reverse Sorted,100000,24,0.579572
std_stable_sort,int,Reverse Sorted,100000,25,0.581461
std_stable_sort,int,Reverse Sorted,100000,26,0.579867
std_stable_sort,int,Reverse Sorted,100000,27,0.619121
std_stable_sort,int,Reverse Sorted,100000,28,0.586498
std_stable_sort,int,Reverse Sorted,100000,29,0.581165
std_stable_sort,int,Reverse Sorted,100000,30,0.649672
std_stable_sort,int,Reverse Sorted,100000,Representative,0.560069
