Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,5012,1,0.179411
std_stable_sort,double,Random,5012,2,0.175743
std_stable_sort,double,Random,5012,3,0.17169
std_stable_sort,double,Random,5012,4,0.169256
std_stable_sort,double,Random,5012,5,0.209448
std_stable_sort,double,Random,5012,6,0.219408
std_stable_sort,double,Random,5012,7,0.179212
std_stable_sort,double,Random,5012,8,0.17487
std_stable_sort,double,Random,5012,9,0.178162
std_stable_sort,double,Random,5012,10,0.211467
std_stable_sort,double,Random,5012,11,0.182147
std_stable_sort,double,Random,5012,12,0.174382
std_stable_sort,double,Random,5012,13,0.1751
std_stable_sort,double,Random,5012,14,0.174755
std_stable_sort,double,Random,5012,15,0.215591
std_stable_sort,double,Random,5012,16,0.170495
std_stable_sort,double,Random,5012,17,0.163419
std_stable_sort,double,Random,5012,18,0.161715
std_stable_sort,double,Random,5012,19,0.161143
std_stable_sort,double,Random,5012,20,0.160691
std_stable_sort,double,Random,5012,21,0.160252
std_stable_sort,double,Random,5012,22,0.166104
std_stable_sort,double,Random,5012,23,0.160988
std_stable_sort,double,Random,5012,24,0.159834
std_stable_sort,double,Random,5012,25,0.159524
std_stable_sort,double,Random,5012,26,0.158835
std_stable_sort,double,Random,5012,27,0.158621
std_stable_sort,double,Random,5012,28,0.165112
std_stable_sort,double,Random,5012,29,0.159446
std_stable_sort,double,Random,5012,30,0.164462
std_stable_sort,double,Random,5012,Representative,0.158621
