Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,50119,1,0.199177
dual_pivot,int,Sawtooth,50119,2,0.102917
dual_pivot,int,Sawtooth,50119,3,0.094997
dual_pivot,int,Sawtooth,50119,4,0.105054
dual_pivot,int,Sawtooth,50119,5,0.132113
dual_pivot,int,Sawtooth,50119,6,0.10539
dual_pivot,int,Sawtooth,50119,7,0.103489
dual_pivot,int,Sawtooth,50119,8,0.14077
dual_pivot,int,Sawtooth,50119,9,0.095912
dual_pivot,int,Sawtooth,50119,10,0.088273
dual_pivot,int,Sawtooth,50119,11,0.151183
dual_pivot,int,Sawtooth,50119,12,0.131909
dual_pivot,int,Sawtooth,50119,13,0.110855
dual_pivot,int,Sawtooth,50119,14,0.123296
dual_pivot,int,Sawtooth,50119,15,0.114894
dual_pivot,int,Sawtooth,50119,16,0.197125
dual_pivot,int,Sawtooth,50119,17,0.323392
dual_pivot,int,Sawtooth,50119,18,0.310101
dual_pivot,int,Sawtooth,50119,19,0.342883
dual_pivot,int,Sawtooth,50119,20,0.305368
dual_pivot,int,Sawtooth,50119,21,0.301262
dual_pivot,int,Sawtooth,50119,22,0.31986
dual_pivot,int,Sawtooth,50119,23,0.298763
dual_pivot,int,Sawtooth,50119,24,0.318234
dual_pivot,int,Sawtooth,50119,25,0.313711
dual_pivot,int,Sawtooth,50119,26,0.331709
dual_pivot,int,Sawtooth,50119,27,0.299733
dual_pivot,int,Sawtooth,50119,28,0.320526
dual_pivot,int,Sawtooth,50119,29,0.30071
dual_pivot,int,Sawtooth,50119,30,0.302147
dual_pivot,int,Sawtooth,50119,Representative,0.088273
