Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,125893,1,5.22368
std_sort,double,90% Unique,125893,2,5.37615
std_sort,double,90% Unique,125893,3,5.98145
std_sort,double,90% Unique,125893,4,5.35527
std_sort,double,90% Unique,125893,5,5.26636
std_sort,double,90% Unique,125893,6,7.12257
std_sort,double,90% Unique,125893,7,6.35991
std_sort,double,90% Unique,125893,8,5.3823
std_sort,double,90% Unique,125893,9,5.26286
std_sort,double,90% Unique,125893,10,5.39006
std_sort,double,90% Unique,125893,11,5.90021
std_sort,double,90% Unique,125893,12,7.2096
std_sort,double,90% Unique,125893,13,5.7496
std_sort,double,90% Unique,125893,14,5.79579
std_sort,double,90% Unique,125893,15,5.28037
std_sort,double,90% Unique,125893,16,5.28312
std_sort,double,90% Unique,125893,17,5.66415
std_sort,double,90% Unique,125893,18,5.31087
std_sort,double,90% Unique,125893,19,5.26654
std_sort,double,90% Unique,125893,20,5.3378
std_sort,double,90% Unique,125893,21,6.43781
std_sort,double,90% Unique,125893,22,6.92869
std_sort,double,90% Unique,125893,23,6.45871
std_sort,double,90% Unique,125893,24,5.51221
std_sort,double,90% Unique,125893,25,5.40308
std_sort,double,90% Unique,125893,26,5.28551
std_sort,double,90% Unique,125893,27,5.21481
std_sort,double,90% Unique,125893,28,5.28636
std_sort,double,90% Unique,125893,29,5.22825
std_sort,double,90% Unique,125893,30,5.27391
std_sort,double,90% Unique,125893,Representative,5.21481
