Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,199526,1,8.41631
std_sort,double,50% Unique,199526,2,8.58626
std_sort,double,50% Unique,199526,3,8.55727
std_sort,double,50% Unique,199526,4,8.97998
std_sort,double,50% Unique,199526,5,8.53288
std_sort,double,50% Unique,199526,6,8.45739
std_sort,double,50% Unique,199526,7,8.74851
std_sort,double,50% Unique,199526,8,9.67798
std_sort,double,50% Unique,199526,9,8.71238
std_sort,double,50% Unique,199526,10,8.50623
std_sort,double,50% Unique,199526,11,8.75211
std_sort,double,50% Unique,199526,12,8.77077
std_sort,double,50% Unique,199526,13,8.70042
std_sort,double,50% Unique,199526,14,8.62405
std_sort,double,50% Unique,199526,15,8.33552
std_sort,double,50% Unique,199526,16,8.53457
std_sort,double,50% Unique,199526,17,8.43459
std_sort,double,50% Unique,199526,18,9.34424
std_sort,double,50% Unique,199526,19,8.52932
std_sort,double,50% Unique,199526,20,8.60386
std_sort,double,50% Unique,199526,21,8.58309
std_sort,double,50% Unique,199526,22,8.36268
std_sort,double,50% Unique,199526,23,8.3947
std_sort,double,50% Unique,199526,24,8.49272
std_sort,double,50% Unique,199526,25,8.58154
std_sort,double,50% Unique,199526,26,9.27837
std_sort,double,50% Unique,199526,27,8.93665
std_sort,double,50% Unique,199526,28,8.58582
std_sort,double,50% Unique,199526,29,8.82578
std_sort,double,50% Unique,199526,30,8.3619
std_sort,double,50% Unique,199526,Representative,8.33552
