Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,15849,1,1.6558
qsort,int,10% Unique,15849,2,3.43234
qsort,int,10% Unique,15849,3,2.60029
qsort,int,10% Unique,15849,4,2.79825
qsort,int,10% Unique,15849,5,2.67654
qsort,int,10% Unique,15849,6,3.03869
qsort,int,10% Unique,15849,7,3.49153
qsort,int,10% Unique,15849,8,3.32021
qsort,int,10% Unique,15849,9,2.92639
qsort,int,10% Unique,15849,10,2.81498
qsort,int,10% Unique,15849,11,2.1183
qsort,int,10% Unique,15849,12,2.86521
qsort,int,10% Unique,15849,13,3.31954
qsort,int,10% Unique,15849,14,0.934292
qsort,int,10% Unique,15849,15,0.906043
qsort,int,10% Unique,15849,16,0.924163
qsort,int,10% Unique,15849,17,0.930163
qsort,int,10% Unique,15849,18,0.918025
qsort,int,10% Unique,15849,19,0.923694
qsort,int,10% Unique,15849,20,0.954633
qsort,int,10% Unique,15849,21,0.930571
qsort,int,10% Unique,15849,22,0.906674
qsort,int,10% Unique,15849,23,1.65162
qsort,int,10% Unique,15849,24,3.51099
qsort,int,10% Unique,15849,25,1.56615
qsort,int,10% Unique,15849,26,3.38364
qsort,int,10% Unique,15849,27,3.31226
qsort,int,10% Unique,15849,28,2.61351
qsort,int,10% Unique,15849,29,2.42425
qsort,int,10% Unique,15849,30,2.17119
qsort,int,10% Unique,15849,Representative,0.906043
