Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,39811,1,1.40921
std_sort,int,Random,39811,2,1.40426
std_sort,int,Random,39811,3,1.44731
std_sort,int,Random,39811,4,1.38769
std_sort,int,Random,39811,5,1.4259
std_sort,int,Random,39811,6,1.47819
std_sort,int,Random,39811,7,1.45163
std_sort,int,Random,39811,8,1.41082
std_sort,int,Random,39811,9,1.39071
std_sort,int,Random,39811,10,1.50243
std_sort,int,Random,39811,11,1.46529
std_sort,int,Random,39811,12,1.43715
std_sort,int,Random,39811,13,1.43431
std_sort,int,Random,39811,14,1.41716
std_sort,int,Random,39811,15,1.3835
std_sort,int,Random,39811,16,1.40435
std_sort,int,Random,39811,17,1.43438
std_sort,int,Random,39811,18,1.38635
std_sort,int,Random,39811,19,1.41799
std_sort,int,Random,39811,20,1.38084
std_sort,int,Random,39811,21,1.51916
std_sort,int,Random,39811,22,1.47832
std_sort,int,Random,39811,23,1.40431
std_sort,int,Random,39811,24,1.41895
std_sort,int,Random,39811,25,1.50177
std_sort,int,Random,39811,26,1.42812
std_sort,int,Random,39811,27,1.49511
std_sort,int,Random,39811,28,1.42543
std_sort,int,Random,39811,29,1.38833
std_sort,int,Random,39811,30,1.40584
std_sort,int,Random,39811,Representative,1.38084
