Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,12589,1,0.38797
std_sort,int,Organ Pipe,12589,2,0.406393
std_sort,int,Organ Pipe,12589,3,0.398988
std_sort,int,Organ Pipe,12589,4,0.403039
std_sort,int,Organ Pipe,12589,5,0.401254
std_sort,int,Organ Pipe,12589,6,0.405688
std_sort,int,Organ Pipe,12589,7,0.409202
std_sort,int,Organ Pipe,12589,8,0.404068
std_sort,int,Organ Pipe,12589,9,0.402842
std_sort,int,Organ Pipe,12589,10,0.403052
std_sort,int,Organ Pipe,12589,11,0.414564
std_sort,int,Organ Pipe,12589,12,0.425656
std_sort,int,Organ Pipe,12589,13,0.720709
std_sort,int,Organ Pipe,12589,14,0.416396
std_sort,int,Organ Pipe,12589,15,0.667103
std_sort,int,Organ Pipe,12589,16,1.17819
std_sort,int,Organ Pipe,12589,17,1.48002
std_sort,int,Organ Pipe,12589,18,1.52993
std_sort,int,Organ Pipe,12589,19,1.65262
std_sort,int,Organ Pipe,12589,20,1.55557
std_sort,int,Organ Pipe,12589,21,1.59237
std_sort,int,Organ Pipe,12589,22,1.56925
std_sort,int,Organ Pipe,12589,23,1.53361
std_sort,int,Organ Pipe,12589,24,1.67003
std_sort,int,Organ Pipe,12589,25,1.582
std_sort,int,Organ Pipe,12589,26,1.56238
std_sort,int,Organ Pipe,12589,27,1.86091
std_sort,int,Organ Pipe,12589,28,1.5414
std_sort,int,Organ Pipe,12589,29,1.52047
std_sort,int,Organ Pipe,12589,30,1.5815
std_sort,int,Organ Pipe,12589,Representative,0.38797
