Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,1000000,1,6.41292
std_stable_sort,int,Organ Pipe,1000000,2,6.97865
std_stable_sort,int,Organ Pipe,1000000,3,6.04306
std_stable_sort,int,Organ Pipe,1000000,4,5.87192
std_stable_sort,int,Organ Pipe,1000000,5,9.10822
std_stable_sort,int,Organ Pipe,1000000,6,7.95613
std_stable_sort,int,Organ Pipe,1000000,7,6.64858
std_stable_sort,int,Organ Pipe,1000000,8,5.83851
std_stable_sort,int,Organ Pipe,1000000,9,5.82796
std_stable_sort,int,Organ Pipe,1000000,10,7.67094
std_stable_sort,int,Organ Pipe,1000000,11,9.34928
std_stable_sort,int,Organ Pipe,1000000,12,7.23712
std_stable_sort,int,Organ Pipe,1000000,13,5.96294
std_stable_sort,int,Organ Pipe,1000000,14,5.97764
std_stable_sort,int,Organ Pipe,1000000,15,5.92671
std_stable_sort,int,Organ Pipe,1000000,16,7.4177
std_stable_sort,int,Organ Pipe,1000000,17,6.43823
std_stable_sort,int,Organ Pipe,1000000,18,6.07605
std_stable_sort,int,Organ Pipe,1000000,19,5.83601
std_stable_sort,int,Organ Pipe,1000000,20,5.82447
std_stable_sort,int,Organ Pipe,1000000,21,6.06853
std_stable_sort,int,Organ Pipe,1000000,22,7.1239
std_stable_sort,int,Organ Pipe,1000000,23,6.1261
std_stable_sort,int,Organ Pipe,1000000,24,5.80216
std_stable_sort,int,Organ Pipe,1000000,25,5.85645
std_stable_sort,int,Organ Pipe,1000000,26,5.85946
std_stable_sort,int,Organ Pipe,1000000,27,6.34483
std_stable_sort,int,Organ Pipe,1000000,28,5.8758
std_stable_sort,int,Organ Pipe,1000000,29,6.84952
std_stable_sort,int,Organ Pipe,1000000,30,5.82348
std_stable_sort,int,Organ Pipe,1000000,Representative,5.80216
