Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,5012,1,0.132256
dual_pivot,double,50% Unique,5012,2,0.126423
dual_pivot,double,50% Unique,5012,3,0.118058
dual_pivot,double,50% Unique,5012,4,0.115391
dual_pivot,double,50% Unique,5012,5,0.115377
dual_pivot,double,50% Unique,5012,6,0.11464
dual_pivot,double,50% Unique,5012,7,0.113779
dual_pivot,double,50% Unique,5012,8,0.119256
dual_pivot,double,50% Unique,5012,9,0.112317
dual_pivot,double,50% Unique,5012,10,0.112094
dual_pivot,double,50% Unique,5012,11,0.111915
dual_pivot,double,50% Unique,5012,12,0.112405
dual_pivot,double,50% Unique,5012,13,0.109209
dual_pivot,double,50% Unique,5012,14,0.108935
dual_pivot,double,50% Unique,5012,15,0.108749
dual_pivot,double,50% Unique,5012,16,0.108561
dual_pivot,double,50% Unique,5012,17,0.108305
dual_pivot,double,50% Unique,5012,18,0.112907
dual_pivot,double,50% Unique,5012,19,0.117516
dual_pivot,double,50% Unique,5012,20,0.114089
dual_pivot,double,50% Unique,5012,21,0.112113
dual_pivot,double,50% Unique,5012,22,0.110591
dual_pivot,double,50% Unique,5012,23,0.109584
dual_pivot,double,50% Unique,5012,24,0.109003
dual_pivot,double,50% Unique,5012,25,0.110645
dual_pivot,double,50% Unique,5012,26,0.116562
dual_pivot,double,50% Unique,5012,27,0.11385
dual_pivot,double,50% Unique,5012,28,0.128064
dual_pivot,double,50% Unique,5012,29,0.11509
dual_pivot,double,50% Unique,5012,30,0.115096
dual_pivot,double,50% Unique,5012,Representative,0.108305
