Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,25119,1,0.101416
dual_pivot,double,Sawtooth,25119,2,0.097102
dual_pivot,double,Sawtooth,25119,3,0.099424
dual_pivot,double,Sawtooth,25119,4,0.236463
dual_pivot,double,Sawtooth,25119,5,0.260166
dual_pivot,double,Sawtooth,25119,6,0.207082
dual_pivot,double,Sawtooth,25119,7,0.334958
dual_pivot,double,Sawtooth,25119,8,0.301461
dual_pivot,double,Sawtooth,25119,9,0.299437
dual_pivot,double,Sawtooth,25119,10,0.314043
dual_pivot,double,Sawtooth,25119,11,0.292247
dual_pivot,double,Sawtooth,25119,12,0.349074
dual_pivot,double,Sawtooth,25119,13,0.461122
dual_pivot,double,Sawtooth,25119,14,0.340594
dual_pivot,double,Sawtooth,25119,15,0.320605
dual_pivot,double,Sawtooth,25119,16,0.306622
dual_pivot,double,Sawtooth,25119,17,0.298973
dual_pivot,double,Sawtooth,25119,18,0.298994
dual_pivot,double,Sawtooth,25119,19,0.312872
dual_pivot,double,Sawtooth,25119,20,0.274273
dual_pivot,double,Sawtooth,25119,21,0.291808
dual_pivot,double,Sawtooth,25119,22,0.309945
dual_pivot,double,Sawtooth,25119,23,0.296896
dual_pivot,double,Sawtooth,25119,24,0.292017
dual_pivot,double,Sawtooth,25119,25,0.303187
dual_pivot,double,Sawtooth,25119,26,0.354227
dual_pivot,double,Sawtooth,25119,27,0.332697
dual_pivot,double,Sawtooth,25119,28,0.298813
dual_pivot,double,Sawtooth,25119,29,0.289086
dual_pivot,double,Sawtooth,25119,30,0.104215
dual_pivot,double,Sawtooth,25119,Representative,0.097102
