Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,199526,1,15.6598
qsort,double,50% Unique,199526,2,15.611
qsort,double,50% Unique,199526,3,15.4982
qsort,double,50% Unique,199526,4,15.5034
qsort,double,50% Unique,199526,5,15.5142
qsort,double,50% Unique,199526,6,16.2149
qsort,double,50% Unique,199526,7,15.5315
qsort,double,50% Unique,199526,8,16.0261
qsort,double,50% Unique,199526,9,15.4215
qsort,double,50% Unique,199526,10,16.0849
qsort,double,50% Unique,199526,11,16.1082
qsort,double,50% Unique,199526,12,16.1154
qsort,double,50% Unique,199526,13,16.4411
qsort,double,50% Unique,199526,14,15.8462
qsort,double,50% Unique,199526,15,16.0173
qsort,double,50% Unique,199526,16,16.0848
qsort,double,50% Unique,199526,17,16.4707
qsort,double,50% Unique,199526,18,15.839
qsort,double,50% Unique,199526,19,16.4609
qsort,double,50% Unique,199526,20,16.5809
qsort,double,50% Unique,199526,21,19.8469
qsort,double,50% Unique,199526,22,15.5235
qsort,double,50% Unique,199526,23,15.6366
qsort,double,50% Unique,199526,24,15.5148
qsort,double,50% Unique,199526,25,15.323
qsort,double,50% Unique,199526,26,15.3909
qsort,double,50% Unique,199526,27,15.4073
qsort,double,50% Unique,199526,28,15.4818
qsort,double,50% Unique,199526,29,16.2096
qsort,double,50% Unique,199526,30,16.2494
qsort,double,50% Unique,199526,Representative,15.323
