Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,2512,1,0.078047
std_stable_sort,double,10% Unique,2512,2,0.069388
std_stable_sort,double,10% Unique,2512,3,0.075529
std_stable_sort,double,10% Unique,2512,4,0.066749
std_stable_sort,double,10% Unique,2512,5,0.063621
std_stable_sort,double,10% Unique,2512,6,0.062462
std_stable_sort,double,10% Unique,2512,7,0.061452
std_stable_sort,double,10% Unique,2512,8,0.060572
std_stable_sort,double,10% Unique,2512,9,0.093924
std_stable_sort,double,10% Unique,2512,10,0.070222
std_stable_sort,double,10% Unique,2512,11,0.065142
std_stable_sort,double,10% Unique,2512,12,0.061654
std_stable_sort,double,10% Unique,2512,13,0.057745
std_stable_sort,double,10% Unique,2512,14,0.056196
std_stable_sort,double,10% Unique,2512,15,0.055724
std_stable_sort,double,10% Unique,2512,16,0.054973
std_stable_sort,double,10% Unique,2512,17,0.053874
std_stable_sort,double,10% Unique,2512,18,0.053636
std_stable_sort,double,10% Unique,2512,19,0.059986
std_stable_sort,double,10% Unique,2512,20,0.055519
std_stable_sort,double,10% Unique,2512,21,0.054808
std_stable_sort,double,10% Unique,2512,22,0.054279
std_stable_sort,double,10% Unique,2512,23,0.053697
std_stable_sort,double,10% Unique,2512,24,0.053377
std_stable_sort,double,10% Unique,2512,25,0.051977
std_stable_sort,double,10% Unique,2512,26,0.052037
std_stable_sort,double,10% Unique,2512,27,0.05205
std_stable_sort,double,10% Unique,2512,28,0.051997
std_stable_sort,double,10% Unique,2512,29,0.051773
std_stable_sort,double,10% Unique,2512,30,0.051772
std_stable_sort,double,10% Unique,2512,Representative,0.051772
