Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,3162,1,0.119267
std_stable_sort,double,50% Unique,3162,2,0.107887
std_stable_sort,double,50% Unique,3162,3,0.120888
std_stable_sort,double,50% Unique,3162,4,0.404807
std_stable_sort,double,50% Unique,3162,5,0.316411
std_stable_sort,double,50% Unique,3162,6,0.385541
std_stable_sort,double,50% Unique,3162,7,0.484429
std_stable_sort,double,50% Unique,3162,8,0.407926
std_stable_sort,double,50% Unique,3162,9,0.383901
std_stable_sort,double,50% Unique,3162,10,0.362484
std_stable_sort,double,50% Unique,3162,11,0.365846
std_stable_sort,double,50% Unique,3162,12,0.366623
std_stable_sort,double,50% Unique,3162,13,0.43742
std_stable_sort,double,50% Unique,3162,14,0.388958
std_stable_sort,double,50% Unique,3162,15,0.494832
std_stable_sort,double,50% Unique,3162,16,0.416056
std_stable_sort,double,50% Unique,3162,17,0.404577
std_stable_sort,double,50% Unique,3162,18,0.394499
std_stable_sort,double,50% Unique,3162,19,0.406647
std_stable_sort,double,50% Unique,3162,20,0.430397
std_stable_sort,double,50% Unique,3162,21,0.405358
std_stable_sort,double,50% Unique,3162,22,0.414946
std_stable_sort,double,50% Unique,3162,23,0.412766
std_stable_sort,double,50% Unique,3162,24,0.451362
std_stable_sort,double,50% Unique,3162,25,0.442748
std_stable_sort,double,50% Unique,3162,26,0.418637
std_stable_sort,double,50% Unique,3162,27,0.525722
std_stable_sort,double,50% Unique,3162,28,0.210051
std_stable_sort,double,50% Unique,3162,29,0.254455
std_stable_sort,double,50% Unique,3162,30,0.409464
std_stable_sort,double,50% Unique,3162,Representative,0.107887
