Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,63096,1,0.905368
std_stable_sort,int,Organ Pipe,63096,2,0.815731
std_stable_sort,int,Organ Pipe,63096,3,1.13756
std_stable_sort,int,Organ Pipe,63096,4,1.09626
std_stable_sort,int,Organ Pipe,63096,5,1.22572
std_stable_sort,int,Organ Pipe,63096,6,1.19636
std_stable_sort,int,Organ Pipe,63096,7,1.16298
std_stable_sort,int,Organ Pipe,63096,8,1.12003
std_stable_sort,int,Organ Pipe,63096,9,1.12762
std_stable_sort,int,Organ Pipe,63096,10,1.1028
std_stable_sort,int,Organ Pipe,63096,11,1.15819
std_stable_sort,int,Organ Pipe,63096,12,1.25452
std_stable_sort,int,Organ Pipe,63096,13,1.03408
std_stable_sort,int,Organ Pipe,63096,14,1.13962
std_stable_sort,int,Organ Pipe,63096,15,1.16417
std_stable_sort,int,Organ Pipe,63096,16,1.12756
std_stable_sort,int,Organ Pipe,63096,17,1.13833
std_stable_sort,int,Organ Pipe,63096,18,1.23436
std_stable_sort,int,Organ Pipe,63096,19,1.19572
std_stable_sort,int,Organ Pipe,63096,20,1.15428
std_stable_sort,int,Organ Pipe,63096,21,1.16336
std_stable_sort,int,Organ Pipe,63096,22,1.16082
std_stable_sort,int,Organ Pipe,63096,23,1.11564
std_stable_sort,int,Organ Pipe,63096,24,1.22536
std_stable_sort,int,Organ Pipe,63096,25,1.18427
std_stable_sort,int,Organ Pipe,63096,26,1.16479
std_stable_sort,int,Organ Pipe,63096,27,1.12913
std_stable_sort,int,Organ Pipe,63096,28,1.15599
std_stable_sort,int,Organ Pipe,63096,29,0.702968
std_stable_sort,int,Organ Pipe,63096,30,1.1523
std_stable_sort,int,Organ Pipe,63096,Representative,0.702968
