Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,125893,1,0.459539
dual_pivot,double,Organ Pipe,125893,2,0.419471
dual_pivot,double,Organ Pipe,125893,3,0.417511
dual_pivot,double,Organ Pipe,125893,4,0.437392
dual_pivot,double,Organ Pipe,125893,5,0.417603
dual_pivot,double,Organ Pipe,125893,6,0.4136
dual_pivot,double,Organ Pipe,125893,7,0.426355
dual_pivot,double,Organ Pipe,125893,8,0.414299
dual_pivot,double,Organ Pipe,125893,9,0.653855
dual_pivot,double,Organ Pipe,125893,10,0.412527
dual_pivot,double,Organ Pipe,125893,11,0.399891
dual_pivot,double,Organ Pipe,125893,12,0.397135
dual_pivot,double,Organ Pipe,125893,13,0.396458
dual_pivot,double,Organ Pipe,125893,14,0.403373
dual_pivot,double,Organ Pipe,125893,15,0.406482
dual_pivot,double,Organ Pipe,125893,16,0.565697
dual_pivot,double,Organ Pipe,125893,17,0.414478
dual_pivot,double,Organ Pipe,125893,18,0.414395
dual_pivot,double,Organ Pipe,125893,19,0.421722
dual_pivot,double,Organ Pipe,125893,20,0.409877
dual_pivot,double,Organ Pipe,125893,21,0.411808
dual_pivot,double,Organ Pipe,125893,22,0.496116
dual_pivot,double,Organ Pipe,125893,23,0.408831
dual_pivot,double,Organ Pipe,125893,24,0.41074
dual_pivot,double,Organ Pipe,125893,25,0.437931
dual_pivot,double,Organ Pipe,125893,26,0.401581
dual_pivot,double,Organ Pipe,125893,27,0.397764
dual_pivot,double,Organ Pipe,125893,28,0.414069
dual_pivot,double,Organ Pipe,125893,29,0.397591
dual_pivot,double,Organ Pipe,125893,30,0.412898
dual_pivot,double,Organ Pipe,125893,Representative,0.396458
