Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,100000,1,0.171232
dual_pivot,int,Sawtooth,100000,2,0.145804
dual_pivot,int,Sawtooth,100000,3,0.141454
dual_pivot,int,Sawtooth,100000,4,0.141695
dual_pivot,int,Sawtooth,100000,5,0.172493
dual_pivot,int,Sawtooth,100000,6,0.147857
dual_pivot,int,Sawtooth,100000,7,0.147374
dual_pivot,int,Sawtooth,100000,8,0.147685
dual_pivot,int,Sawtooth,100000,9,0.146759
dual_pivot,int,Sawtooth,100000,10,0.141292
dual_pivot,int,Sawtooth,100000,11,0.14121
dual_pivot,int,Sawtooth,100000,12,0.140977
dual_pivot,int,Sawtooth,100000,13,0.141279
dual_pivot,int,Sawtooth,100000,14,0.141184
dual_pivot,int,Sawtooth,100000,15,0.141518
dual_pivot,int,Sawtooth,100000,16,0.141206
dual_pivot,int,Sawtooth,100000,17,0.141196
dual_pivot,int,Sawtooth,100000,18,0.141146
dual_pivot,int,Sawtooth,100000,19,0.141943
dual_pivot,int,Sawtooth,100000,20,0.160491
dual_pivot,int,Sawtooth,100000,21,0.150878
dual_pivot,int,Sawtooth,100000,22,0.168775
dual_pivot,int,Sawtooth,100000,23,0.158851
dual_pivot,int,Sawtooth,100000,24,0.1579
dual_pivot,int,Sawtooth,100000,25,0.155018
dual_pivot,int,Sawtooth,100000,26,0.147034
dual_pivot,int,Sawtooth,100000,27,0.15208
dual_pivot,int,Sawtooth,100000,28,0.141476
dual_pivot,int,Sawtooth,100000,29,0.146228
dual_pivot,int,Sawtooth,100000,30,0.141604
dual_pivot,int,Sawtooth,100000,Representative,0.140977
