Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,3981,1,0.378448
dual_pivot,double,Random,3981,2,0.302653
dual_pivot,double,Random,3981,3,0.500257
dual_pivot,double,Random,3981,4,0.497596
dual_pivot,double,Random,3981,5,0.384181
dual_pivot,double,Random,3981,6,0.447028
dual_pivot,double,Random,3981,7,0.403582
dual_pivot,double,Random,3981,8,0.388998
dual_pivot,double,Random,3981,9,0.377206
dual_pivot,double,Random,3981,10,0.398573
dual_pivot,double,Random,3981,11,0.397019
dual_pivot,double,Random,3981,12,0.399117
dual_pivot,double,Random,3981,13,0.468586
dual_pivot,double,Random,3981,14,0.388971
dual_pivot,double,Random,3981,15,0.396107
dual_pivot,double,Random,3981,16,0.396484
dual_pivot,double,Random,3981,17,0.399196
dual_pivot,double,Random,3981,18,0.396647
dual_pivot,double,Random,3981,19,0.402529
dual_pivot,double,Random,3981,20,0.357421
dual_pivot,double,Random,3981,21,0.403575
dual_pivot,double,Random,3981,22,0.397042
dual_pivot,double,Random,3981,23,0.13192
dual_pivot,double,Random,3981,24,0.208056
dual_pivot,double,Random,3981,25,0.411452
dual_pivot,double,Random,3981,26,0.390304
dual_pivot,double,Random,3981,27,0.390511
dual_pivot,double,Random,3981,28,0.419371
dual_pivot,double,Random,3981,29,0.516146
dual_pivot,double,Random,3981,30,0.384166
dual_pivot,double,Random,3981,Representative,0.13192
