Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,398107,1,18.4239
std_sort,double,50% Unique,398107,2,18.0424
std_sort,double,50% Unique,398107,3,18.065
std_sort,double,50% Unique,398107,4,18.0848
std_sort,double,50% Unique,398107,5,18.0676
std_sort,double,50% Unique,398107,6,17.8118
std_sort,double,50% Unique,398107,7,18.6207
std_sort,double,50% Unique,398107,8,17.8485
std_sort,double,50% Unique,398107,9,18.2439
std_sort,double,50% Unique,398107,10,18.0325
std_sort,double,50% Unique,398107,11,18.3791
std_sort,double,50% Unique,398107,12,23.2211
std_sort,double,50% Unique,398107,13,18.3922
std_sort,double,50% Unique,398107,14,21.0448
std_sort,double,50% Unique,398107,15,18.0605
std_sort,double,50% Unique,398107,16,17.853
std_sort,double,50% Unique,398107,17,18.1967
std_sort,double,50% Unique,398107,18,17.9117
std_sort,double,50% Unique,398107,19,21.0095
std_sort,double,50% Unique,398107,20,18.0878
std_sort,double,50% Unique,398107,21,19.7521
std_sort,double,50% Unique,398107,22,20.2302
std_sort,double,50% Unique,398107,23,18.0061
std_sort,double,50% Unique,398107,24,17.9692
std_sort,double,50% Unique,398107,25,18.0813
std_sort,double,50% Unique,398107,26,17.9372
std_sort,double,50% Unique,398107,27,18.1831
std_sort,double,50% Unique,398107,28,18.1102
std_sort,double,50% Unique,398107,29,21.3177
std_sort,double,50% Unique,398107,30,18.4142
std_sort,double,50% Unique,398107,Representative,17.8118
