Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,3981,1,0.091205
dual_pivot,int,50% Unique,3981,2,0.091589
dual_pivot,int,50% Unique,3981,3,0.083826
dual_pivot,int,50% Unique,3981,4,0.076361
dual_pivot,int,50% Unique,3981,5,0.071711
dual_pivot,int,50% Unique,3981,6,0.069212
dual_pivot,int,50% Unique,3981,7,0.067885
dual_pivot,int,50% Unique,3981,8,0.066239
dual_pivot,int,50% Unique,3981,9,0.065553
dual_pivot,int,50% Unique,3981,10,0.064977
dual_pivot,int,50% Unique,3981,11,0.064192
dual_pivot,int,50% Unique,3981,12,0.082899
dual_pivot,int,50% Unique,3981,13,0.094449
dual_pivot,int,50% Unique,3981,14,0.129764
dual_pivot,int,50% Unique,3981,15,0.083789
dual_pivot,int,50% Unique,3981,16,0.077816
dual_pivot,int,50% Unique,3981,17,0.073745
dual_pivot,int,50% Unique,3981,18,0.070411
dual_pivot,int,50% Unique,3981,19,0.068628
dual_pivot,int,50% Unique,3981,20,0.074503
dual_pivot,int,50% Unique,3981,21,0.066589
dual_pivot,int,50% Unique,3981,22,0.065964
dual_pivot,int,50% Unique,3981,23,0.107666
dual_pivot,int,50% Unique,3981,24,0.066062
dual_pivot,int,50% Unique,3981,25,0.070043
dual_pivot,int,50% Unique,3981,26,0.073431
dual_pivot,int,50% Unique,3981,27,0.070696
dual_pivot,int,50% Unique,3981,28,0.068407
dual_pivot,int,50% Unique,3981,29,0.066588
dual_pivot,int,50% Unique,3981,30,0.065838
dual_pivot,int,50% Unique,3981,Representative,0.064192
