Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,158489,1,6.20806
dual_pivot,double,10% Unique,158489,2,6.1784
dual_pivot,double,10% Unique,158489,3,6.14257
dual_pivot,double,10% Unique,158489,4,6.16298
dual_pivot,double,10% Unique,158489,5,6.14715
dual_pivot,double,10% Unique,158489,6,6.19606
dual_pivot,double,10% Unique,158489,7,6.47236
dual_pivot,double,10% Unique,158489,8,6.63459
dual_pivot,double,10% Unique,158489,9,6.07827
dual_pivot,double,10% Unique,158489,10,6.43868
dual_pivot,double,10% Unique,158489,11,6.92288
dual_pivot,double,10% Unique,158489,12,6.11441
dual_pivot,double,10% Unique,158489,13,7.271
dual_pivot,double,10% Unique,158489,14,6.42648
dual_pivot,double,10% Unique,158489,15,6.87199
dual_pivot,double,10% Unique,158489,16,7.19734
dual_pivot,double,10% Unique,158489,17,6.38647
dual_pivot,double,10% Unique,158489,18,6.16928
dual_pivot,double,10% Unique,158489,19,6.09968
dual_pivot,double,10% Unique,158489,20,8.30728
dual_pivot,double,10% Unique,158489,21,7.88279
dual_pivot,double,10% Unique,158489,22,6.19271
dual_pivot,double,10% Unique,158489,23,6.22031
dual_pivot,double,10% Unique,158489,24,6.87844
dual_pivot,double,10% Unique,158489,25,9.25263
dual_pivot,double,10% Unique,158489,26,6.65923
dual_pivot,double,10% Unique,158489,27,6.21109
dual_pivot,double,10% Unique,158489,28,8.66716
dual_pivot,double,10% Unique,158489,29,8.58557
dual_pivot,double,10% Unique,158489,30,6.24339
dual_pivot,double,10% Unique,158489,Representative,6.07827
