Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,3162,1,0.096888
std_stable_sort,int,Random,3162,2,0.08573
std_stable_sort,int,Random,3162,3,0.083413
std_stable_sort,int,Random,3162,4,0.080917
std_stable_sort,int,Random,3162,5,0.080717
std_stable_sort,int,Random,3162,6,0.079236
std_stable_sort,int,Random,3162,7,0.078327
std_stable_sort,int,Random,3162,8,0.077386
std_stable_sort,int,Random,3162,9,0.078672
std_stable_sort,int,Random,3162,10,0.081776
std_stable_sort,int,Random,3162,11,0.079124
std_stable_sort,int,Random,3162,12,0.094864
std_stable_sort,int,Random,3162,13,0.077659
std_stable_sort,int,Random,3162,14,0.076316
std_stable_sort,int,Random,3162,15,0.074051
std_stable_sort,int,Random,3162,16,0.073132
std_stable_sort,int,Random,3162,17,0.07229
std_stable_sort,int,Random,3162,18,0.071525
std_stable_sort,int,Random,3162,19,0.072004
std_stable_sort,int,Random,3162,20,0.072955
std_stable_sort,int,Random,3162,21,0.071473
std_stable_sort,int,Random,3162,22,0.072826
std_stable_sort,int,Random,3162,23,0.079938
std_stable_sort,int,Random,3162,24,0.079089
std_stable_sort,int,Random,3162,25,0.081467
std_stable_sort,int,Random,3162,26,0.081815
std_stable_sort,int,Random,3162,27,0.074768
std_stable_sort,int,Random,3162,28,0.072987
std_stable_sort,int,Random,3162,29,0.072364
std_stable_sort,int,Random,3162,30,0.072037
std_stable_sort,int,Random,3162,Representative,0.071473
