Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,630957,1,28.4149
std_sort,double,90% Unique,630957,2,28.8515
std_sort,double,90% Unique,630957,3,28.585
std_sort,double,90% Unique,630957,4,28.6847
std_sort,double,90% Unique,630957,5,28.7609
std_sort,double,90% Unique,630957,6,28.7238
std_sort,double,90% Unique,630957,7,29.1378
std_sort,double,90% Unique,630957,8,28.6133
std_sort,double,90% Unique,630957,9,29.4538
std_sort,double,90% Unique,630957,10,29.8255
std_sort,double,90% Unique,630957,11,28.8302
std_sort,double,90% Unique,630957,12,28.7095
std_sort,double,90% Unique,630957,13,28.633
std_sort,double,90% Unique,630957,14,29.3355
std_sort,double,90% Unique,630957,15,28.7366
std_sort,double,90% Unique,630957,16,30.144
std_sort,double,90% Unique,630957,17,28.571
std_sort,double,90% Unique,630957,18,28.873
std_sort,double,90% Unique,630957,19,28.8543
std_sort,double,90% Unique,630957,20,28.6819
std_sort,double,90% Unique,630957,21,28.7746
std_sort,double,90% Unique,630957,22,28.7665
std_sort,double,90% Unique,630957,23,29.6377
std_sort,double,90% Unique,630957,24,29.7763
std_sort,double,90% Unique,630957,25,28.7683
std_sort,double,90% Unique,630957,26,29.1221
std_sort,double,90% Unique,630957,27,28.7818
std_sort,double,90% Unique,630957,28,33.8802
std_sort,double,90% Unique,630957,29,29.2484
std_sort,double,90% Unique,630957,30,33.1734
std_sort,double,90% Unique,630957,Representative,28.4149
