Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,251189,1,2.26385
std_stable_sort,double,Sawtooth,251189,2,3.74792
std_stable_sort,double,Sawtooth,251189,3,4.30459
std_stable_sort,double,Sawtooth,251189,4,2.56307
std_stable_sort,double,Sawtooth,251189,5,2.91822
std_stable_sort,double,Sawtooth,251189,6,3.22275
std_stable_sort,double,Sawtooth,251189,7,3.68892
std_stable_sort,double,Sawtooth,251189,8,4.08678
std_stable_sort,double,Sawtooth,251189,9,5.65215
std_stable_sort,double,Sawtooth,251189,10,3.22402
std_stable_sort,double,Sawtooth,251189,11,3.87163
std_stable_sort,double,Sawtooth,251189,12,2.297
std_stable_sort,double,Sawtooth,251189,13,1.68678
std_stable_sort,double,Sawtooth,251189,14,1.97055
std_stable_sort,double,Sawtooth,251189,15,3.91149
std_stable_sort,double,Sawtooth,251189,16,3.89463
std_stable_sort,double,Sawtooth,251189,17,1.5592
std_stable_sort,double,Sawtooth,251189,18,1.55738
std_stable_sort,double,Sawtooth,251189,19,1.59304
std_stable_sort,double,Sawtooth,251189,20,1.68507
std_stable_sort,double,Sawtooth,251189,21,2.39083
std_stable_sort,double,Sawtooth,251189,22,4.14732
std_stable_sort,double,Sawtooth,251189,23,4.30764
std_stable_sort,double,Sawtooth,251189,24,3.51353
std_stable_sort,double,Sawtooth,251189,25,4.22841
std_stable_sort,double,Sawtooth,251189,26,4.61793
std_stable_sort,double,Sawtooth,251189,27,4.19551
std_stable_sort,double,Sawtooth,251189,28,3.84429
std_stable_sort,double,Sawtooth,251189,29,3.69895
std_stable_sort,double,Sawtooth,251189,30,4.03877
std_stable_sort,double,Sawtooth,251189,Representative,1.55738
