Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,79433,1,1.84952
qsort,double,Organ Pipe,79433,2,1.73009
qsort,double,Organ Pipe,79433,3,1.81735
qsort,double,Organ Pipe,79433,4,1.70717
qsort,double,Organ Pipe,79433,5,1.72337
qsort,double,Organ Pipe,79433,6,1.69097
qsort,double,Organ Pipe,79433,7,1.67934
qsort,double,Organ Pipe,79433,8,1.76177
qsort,double,Organ Pipe,79433,9,1.72773
qsort,double,Organ Pipe,79433,10,1.72399
qsort,double,Organ Pipe,79433,11,1.76537
qsort,double,Organ Pipe,79433,12,1.72336
qsort,double,Organ Pipe,79433,13,1.75488
qsort,double,Organ Pipe,79433,14,1.72954
qsort,double,Organ Pipe,79433,15,1.71675
qsort,double,Organ Pipe,79433,16,2.05116
qsort,double,Organ Pipe,79433,17,1.83327
qsort,double,Organ Pipe,79433,18,1.79251
qsort,double,Organ Pipe,79433,19,1.794
qsort,double,Organ Pipe,79433,20,1.69507
qsort,double,Organ Pipe,79433,21,1.6932
qsort,double,Organ Pipe,79433,22,1.70476
qsort,double,Organ Pipe,79433,23,1.73131
qsort,double,Organ Pipe,79433,24,2.04775
qsort,double,Organ Pipe,79433,25,1.70879
qsort,double,Organ Pipe,79433,26,1.78239
qsort,double,Organ Pipe,79433,27,1.73213
qsort,double,Organ Pipe,79433,28,1.71848
qsort,double,Organ Pipe,79433,29,1.70951
qsort,double,Organ Pipe,79433,30,1.68717
qsort,double,Organ Pipe,79433,Representative,1.67934
