Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,19953,1,1.32552
std_stable_sort,int,Random,19953,2,1.52137
std_stable_sort,int,Random,19953,3,2.88451
std_stable_sort,int,Random,19953,4,0.774428
std_stable_sort,int,Random,19953,5,0.75091
std_stable_sort,int,Random,19953,6,0.767645
std_stable_sort,int,Random,19953,7,0.740228
std_stable_sort,int,Random,19953,8,0.756982
std_stable_sort,int,Random,19953,9,0.74527
std_stable_sort,int,Random,19953,10,0.765707
std_stable_sort,int,Random,19953,11,0.760675
std_stable_sort,int,Random,19953,12,0.786613
std_stable_sort,int,Random,19953,13,0.761292
std_stable_sort,int,Random,19953,14,0.781362
std_stable_sort,int,Random,19953,15,0.895522
std_stable_sort,int,Random,19953,16,1.74841
std_stable_sort,int,Random,19953,17,2.74662
std_stable_sort,int,Random,19953,18,2.79876
std_stable_sort,int,Random,19953,19,3.00477
std_stable_sort,int,Random,19953,20,2.68037
std_stable_sort,int,Random,19953,21,1.38845
std_stable_sort,int,Random,19953,22,1.69083
std_stable_sort,int,Random,19953,23,2.69037
std_stable_sort,int,Random,19953,24,2.51158
std_stable_sort,int,Random,19953,25,2.61804
std_stable_sort,int,Random,19953,26,2.45963
std_stable_sort,int,Random,19953,27,2.53033
std_stable_sort,int,Random,19953,28,1.23582
std_stable_sort,int,Random,19953,29,2.13773
std_stable_sort,int,Random,19953,30,2.80592
std_stable_sort,int,Random,19953,Representative,0.740228
