Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,1000,1,0.021165
std_stable_sort,int,90% Unique,1000,2,0.016669
std_stable_sort,int,90% Unique,1000,3,0.014108
std_stable_sort,int,90% Unique,1000,4,0.012962
std_stable_sort,int,90% Unique,1000,5,0.011893
std_stable_sort,int,90% Unique,1000,6,0.011033
std_stable_sort,int,90% Unique,1000,7,0.010934
std_stable_sort,int,90% Unique,1000,8,0.010314
std_stable_sort,int,90% Unique,1000,9,0.009897
std_stable_sort,int,90% Unique,1000,10,0.009578
std_stable_sort,int,90% Unique,1000,11,0.009361
std_stable_sort,int,90% Unique,1000,12,0.008997
std_stable_sort,int,90% Unique,1000,13,0.008799
std_stable_sort,int,90% Unique,1000,14,0.008771
std_stable_sort,int,90% Unique,1000,15,0.009427
std_stable_sort,int,90% Unique,1000,16,0.009034
std_stable_sort,int,90% Unique,1000,17,0.008002
std_stable_sort,int,90% Unique,1000,18,0.007378
std_stable_sort,int,90% Unique,1000,19,0.006947
std_stable_sort,int,90% Unique,1000,20,0.006617
std_stable_sort,int,90% Unique,1000,21,0.006588
std_stable_sort,int,90% Unique,1000,22,0.006292
std_stable_sort,int,90% Unique,1000,23,0.006352
std_stable_sort,int,90% Unique,1000,24,0.006338
std_stable_sort,int,90% Unique,1000,25,0.014116
std_stable_sort,int,90% Unique,1000,26,0.006919
std_stable_sort,int,90% Unique,1000,27,0.006393
std_stable_sort,int,90% Unique,1000,28,0.006311
std_stable_sort,int,90% Unique,1000,29,0.006196
std_stable_sort,int,90% Unique,1000,30,0.006135
std_stable_sort,int,90% Unique,1000,Representative,0.006135
