Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,79433,1,2.52627
dual_pivot,int,10% Unique,79433,2,2.49114
dual_pivot,int,10% Unique,79433,3,2.57564
dual_pivot,int,10% Unique,79433,4,3.18486
dual_pivot,int,10% Unique,79433,5,3.63276
dual_pivot,int,10% Unique,79433,6,4.0892
dual_pivot,int,10% Unique,79433,7,4.39323
dual_pivot,int,10% Unique,79433,8,4.22992
dual_pivot,int,10% Unique,79433,9,4.18299
dual_pivot,int,10% Unique,79433,10,3.34803
dual_pivot,int,10% Unique,79433,11,4.83634
dual_pivot,int,10% Unique,79433,12,4.27425
dual_pivot,int,10% Unique,79433,13,4.10805
dual_pivot,int,10% Unique,79433,14,6.16229
dual_pivot,int,10% Unique,79433,15,7.14512
dual_pivot,int,10% Unique,79433,16,5.02834
dual_pivot,int,10% Unique,79433,17,2.52798
dual_pivot,int,10% Unique,79433,18,2.55077
dual_pivot,int,10% Unique,79433,19,2.52851
dual_pivot,int,10% Unique,79433,20,2.57343
dual_pivot,int,10% Unique,79433,21,2.53288
dual_pivot,int,10% Unique,79433,22,2.53628
dual_pivot,int,10% Unique,79433,23,3.3891
dual_pivot,int,10% Unique,79433,24,3.86923
dual_pivot,int,10% Unique,79433,25,3.44233
dual_pivot,int,10% Unique,79433,26,3.58675
dual_pivot,int,10% Unique,79433,27,3.92732
dual_pivot,int,10% Unique,79433,28,5.45663
dual_pivot,int,10% Unique,79433,29,6.38409
dual_pivot,int,10% Unique,79433,30,7.567
dual_pivot,int,10% Unique,79433,Representative,2.49114
