Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,1259,1,0.006084
std_stable_sort,int,Sawtooth,1259,2,0.00542
std_stable_sort,int,Sawtooth,1259,3,0.004873
std_stable_sort,int,Sawtooth,1259,4,0.004843
std_stable_sort,int,Sawtooth,1259,5,0.004839
std_stable_sort,int,Sawtooth,1259,6,0.004759
std_stable_sort,int,Sawtooth,1259,7,0.004697
std_stable_sort,int,Sawtooth,1259,8,0.004514
std_stable_sort,int,Sawtooth,1259,9,0.004556
std_stable_sort,int,Sawtooth,1259,10,0.004603
std_stable_sort,int,Sawtooth,1259,11,0.004475
std_stable_sort,int,Sawtooth,1259,12,0.004415
std_stable_sort,int,Sawtooth,1259,13,0.004666
std_stable_sort,int,Sawtooth,1259,14,0.004426
std_stable_sort,int,Sawtooth,1259,15,0.004469
std_stable_sort,int,Sawtooth,1259,16,0.004438
std_stable_sort,int,Sawtooth,1259,17,0.004427
std_stable_sort,int,Sawtooth,1259,18,0.004466
std_stable_sort,int,Sawtooth,1259,19,0.004464
std_stable_sort,int,Sawtooth,1259,20,0.004383
std_stable_sort,int,Sawtooth,1259,21,0.004447
std_stable_sort,int,Sawtooth,1259,22,0.004457
std_stable_sort,int,Sawtooth,1259,23,0.004438
std_stable_sort,int,Sawtooth,1259,24,0.004299
std_stable_sort,int,Sawtooth,1259,25,0.004446
std_stable_sort,int,Sawtooth,1259,26,0.00432
std_stable_sort,int,Sawtooth,1259,27,0.004361
std_stable_sort,int,Sawtooth,1259,28,0.004308
std_stable_sort,int,Sawtooth,1259,29,0.004433
std_stable_sort,int,Sawtooth,1259,30,0.004274
std_stable_sort,int,Sawtooth,1259,Representative,0.004274
