Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,125893,1,9.45434
qsort,double,10% Unique,125893,2,9.40458
qsort,double,10% Unique,125893,3,9.57358
qsort,double,10% Unique,125893,4,9.56658
qsort,double,10% Unique,125893,5,9.57135
qsort,double,10% Unique,125893,6,9.95282
qsort,double,10% Unique,125893,7,9.60225
qsort,double,10% Unique,125893,8,9.63956
qsort,double,10% Unique,125893,9,9.44374
qsort,double,10% Unique,125893,10,9.92335
qsort,double,10% Unique,125893,11,9.5354
qsort,double,10% Unique,125893,12,11.0759
qsort,double,10% Unique,125893,13,9.76589
qsort,double,10% Unique,125893,14,9.58332
qsort,double,10% Unique,125893,15,9.45756
qsort,double,10% Unique,125893,16,10.1851
qsort,double,10% Unique,125893,17,9.66003
qsort,double,10% Unique,125893,18,9.5398
qsort,double,10% Unique,125893,19,9.73188
qsort,double,10% Unique,125893,20,9.3478
qsort,double,10% Unique,125893,21,9.36782
qsort,double,10% Unique,125893,22,9.84772
qsort,double,10% Unique,125893,23,10.1618
qsort,double,10% Unique,125893,24,9.59646
qsort,double,10% Unique,125893,25,9.99975
qsort,double,10% Unique,125893,26,9.52195
qsort,double,10% Unique,125893,27,9.55764
qsort,double,10% Unique,125893,28,9.62184
qsort,double,10% Unique,125893,29,9.53688
qsort,double,10% Unique,125893,30,9.5971
qsort,double,10% Unique,125893,Representative,9.3478
