Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,199526,1,3.07414
std_sort,int,Nearly Sorted,199526,2,2.99553
std_sort,int,Nearly Sorted,199526,3,2.98564
std_sort,int,Nearly Sorted,199526,4,3.31128
std_sort,int,Nearly Sorted,199526,5,3.5191
std_sort,int,Nearly Sorted,199526,6,3.42135
std_sort,int,Nearly Sorted,199526,7,5.34262
std_sort,int,Nearly Sorted,199526,8,4.80014
std_sort,int,Nearly Sorted,199526,9,4.96666
std_sort,int,Nearly Sorted,199526,10,3.00619
std_sort,int,Nearly Sorted,199526,11,3.41172
std_sort,int,Nearly Sorted,199526,12,3.00861
std_sort,int,Nearly Sorted,199526,13,2.98642
std_sort,int,Nearly Sorted,199526,14,2.99562
std_sort,int,Nearly Sorted,199526,15,2.99468
std_sort,int,Nearly Sorted,199526,16,2.96894
std_sort,int,Nearly Sorted,199526,17,3.00473
std_sort,int,Nearly Sorted,199526,18,3.01335
std_sort,int,Nearly Sorted,199526,19,2.9495
std_sort,int,Nearly Sorted,199526,20,3.15898
std_sort,int,Nearly Sorted,199526,21,2.99492
std_sort,int,Nearly Sorted,199526,22,2.97493
std_sort,int,Nearly Sorted,199526,23,3.03874
std_sort,int,Nearly Sorted,199526,24,3.3428
std_sort,int,Nearly Sorted,199526,25,3.84306
std_sort,int,Nearly Sorted,199526,26,3.61811
std_sort,int,Nearly Sorted,199526,27,3.03856
std_sort,int,Nearly Sorted,199526,28,3.94254
std_sort,int,Nearly Sorted,199526,29,6.25735
std_sort,int,Nearly Sorted,199526,30,6.78505
std_sort,int,Nearly Sorted,199526,Representative,2.9495
