Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,25119,1,0.09641
std_sort,double,Reverse Sorted,25119,2,0.092667
std_sort,double,Reverse Sorted,25119,3,0.091993
std_sort,double,Reverse Sorted,25119,4,0.086269
std_sort,double,Reverse Sorted,25119,5,0.085916
std_sort,double,Reverse Sorted,25119,6,0.085764
std_sort,double,Reverse Sorted,25119,7,0.08594
std_sort,double,Reverse Sorted,25119,8,0.086061
std_sort,double,Reverse Sorted,25119,9,0.085913
std_sort,double,Reverse Sorted,25119,10,0.086112
std_sort,double,Reverse Sorted,25119,11,0.086135
std_sort,double,Reverse Sorted,25119,12,0.092547
std_sort,double,Reverse Sorted,25119,13,0.085724
std_sort,double,Reverse Sorted,25119,14,0.086478
std_sort,double,Reverse Sorted,25119,15,0.08665
std_sort,double,Reverse Sorted,25119,16,0.086359
std_sort,double,Reverse Sorted,25119,17,0.086328
std_sort,double,Reverse Sorted,25119,18,0.086699
std_sort,double,Reverse Sorted,25119,19,0.089008
std_sort,double,Reverse Sorted,25119,20,0.090519
std_sort,double,Reverse Sorted,25119,21,0.091554
std_sort,double,Reverse Sorted,25119,22,0.091784
std_sort,double,Reverse Sorted,25119,23,0.092274
std_sort,double,Reverse Sorted,25119,24,0.091517
std_sort,double,Reverse Sorted,25119,25,0.089756
std_sort,double,Reverse Sorted,25119,26,0.131178
std_sort,double,Reverse Sorted,25119,27,0.096948
std_sort,double,Reverse Sorted,25119,28,0.097323
std_sort,double,Reverse Sorted,25119,29,0.099111
std_sort,double,Reverse Sorted,25119,30,0.104725
std_sort,double,Reverse Sorted,25119,Representative,0.085724
