Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,199526,1,7.01349
dual_pivot,int,90% Unique,199526,2,6.96638
dual_pivot,int,90% Unique,199526,3,7.05613
dual_pivot,int,90% Unique,199526,4,6.96074
dual_pivot,int,90% Unique,199526,5,7.14181
dual_pivot,int,90% Unique,199526,6,6.97257
dual_pivot,int,90% Unique,199526,7,6.98538
dual_pivot,int,90% Unique,199526,8,6.97254
dual_pivot,int,90% Unique,199526,9,8.61639
dual_pivot,int,90% Unique,199526,10,7.10875
dual_pivot,int,90% Unique,199526,11,7.06754
dual_pivot,int,90% Unique,199526,12,7.13215
dual_pivot,int,90% Unique,199526,13,7.07408
dual_pivot,int,90% Unique,199526,14,7.06653
dual_pivot,int,90% Unique,199526,15,7.22539
dual_pivot,int,90% Unique,199526,16,7.10574
dual_pivot,int,90% Unique,199526,17,7.0581
dual_pivot,int,90% Unique,199526,18,7.17359
dual_pivot,int,90% Unique,199526,19,7.29092
dual_pivot,int,90% Unique,199526,20,6.95522
dual_pivot,int,90% Unique,199526,21,7.4962
dual_pivot,int,90% Unique,199526,22,7.47477
dual_pivot,int,90% Unique,199526,23,7.08255
dual_pivot,int,90% Unique,199526,24,7.62863
dual_pivot,int,90% Unique,199526,25,6.96973
dual_pivot,int,90% Unique,199526,26,7.3381
dual_pivot,int,90% Unique,199526,27,7.51967
dual_pivot,int,90% Unique,199526,28,10.6622
dual_pivot,int,90% Unique,199526,29,8.53161
dual_pivot,int,90% Unique,199526,30,7.02562
dual_pivot,int,90% Unique,199526,Representative,6.95522
