Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,630957,1,1.13962
dual_pivot,int,Sawtooth,630957,2,1.22055
dual_pivot,int,Sawtooth,630957,3,1.0535
dual_pivot,int,Sawtooth,630957,4,1.07057
dual_pivot,int,Sawtooth,630957,5,1.05636
dual_pivot,int,Sawtooth,630957,6,1.04942
dual_pivot,int,Sawtooth,630957,7,1.04145
dual_pivot,int,Sawtooth,630957,8,1.05219
dual_pivot,int,Sawtooth,630957,9,1.07046
dual_pivot,int,Sawtooth,630957,10,1.04608
dual_pivot,int,Sawtooth,630957,11,1.10456
dual_pivot,int,Sawtooth,630957,12,1.05164
dual_pivot,int,Sawtooth,630957,13,1.04411
dual_pivot,int,Sawtooth,630957,14,1.05883
dual_pivot,int,Sawtooth,630957,15,1.04022
dual_pivot,int,Sawtooth,630957,16,1.07845
dual_pivot,int,Sawtooth,630957,17,1.05512
dual_pivot,int,Sawtooth,630957,18,1.04688
dual_pivot,int,Sawtooth,630957,19,1.047
dual_pivot,int,Sawtooth,630957,20,1.05834
dual_pivot,int,Sawtooth,630957,21,1.07444
dual_pivot,int,Sawtooth,630957,22,1.0646
dual_pivot,int,Sawtooth,630957,23,1.06611
dual_pivot,int,Sawtooth,630957,24,1.05671
dual_pivot,int,Sawtooth,630957,25,1.0579
dual_pivot,int,Sawtooth,630957,26,1.05788
dual_pivot,int,Sawtooth,630957,27,1.04144
dual_pivot,int,Sawtooth,630957,28,1.07846
dual_pivot,int,Sawtooth,630957,29,1.0559
dual_pivot,int,Sawtooth,630957,30,1.83863
dual_pivot,int,Sawtooth,630957,Representative,1.04022
