Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,39811,1,1.69729
dual_pivot,int,Nearly Sorted,39811,2,1.88192
dual_pivot,int,Nearly Sorted,39811,3,2.40736
dual_pivot,int,Nearly Sorted,39811,4,2.31177
dual_pivot,int,Nearly Sorted,39811,5,2.43501
dual_pivot,int,Nearly Sorted,39811,6,2.49741
dual_pivot,int,Nearly Sorted,39811,7,2.65472
dual_pivot,int,Nearly Sorted,39811,8,2.60507
dual_pivot,int,Nearly Sorted,39811,9,2.55783
dual_pivot,int,Nearly Sorted,39811,10,2.73156
dual_pivot,int,Nearly Sorted,39811,11,2.54502
dual_pivot,int,Nearly Sorted,39811,12,1.39265
dual_pivot,int,Nearly Sorted,39811,13,1.94937
dual_pivot,int,Nearly Sorted,39811,14,2.1872
dual_pivot,int,Nearly Sorted,39811,15,2.52501
dual_pivot,int,Nearly Sorted,39811,16,2.60641
dual_pivot,int,Nearly Sorted,39811,17,2.6075
dual_pivot,int,Nearly Sorted,39811,18,2.66468
dual_pivot,int,Nearly Sorted,39811,19,2.82559
dual_pivot,int,Nearly Sorted,39811,20,2.58209
dual_pivot,int,Nearly Sorted,39811,21,2.55475
dual_pivot,int,Nearly Sorted,39811,22,2.58885
dual_pivot,int,Nearly Sorted,39811,23,2.24983
dual_pivot,int,Nearly Sorted,39811,24,2.84366
dual_pivot,int,Nearly Sorted,39811,25,2.52027
dual_pivot,int,Nearly Sorted,39811,26,2.57919
dual_pivot,int,Nearly Sorted,39811,27,2.65491
dual_pivot,int,Nearly Sorted,39811,28,1.84806
dual_pivot,int,Nearly Sorted,39811,29,2.2567
dual_pivot,int,Nearly Sorted,39811,30,2.58698
dual_pivot,int,Nearly Sorted,39811,Representative,1.39265
