Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,501187,1,22.9635
std_sort,double,Organ Pipe,501187,2,23.0099
std_sort,double,Organ Pipe,501187,3,23.0984
std_sort,double,Organ Pipe,501187,4,23.2519
std_sort,double,Organ Pipe,501187,5,23.5624
std_sort,double,Organ Pipe,501187,6,22.6913
std_sort,double,Organ Pipe,501187,7,22.7118
std_sort,double,Organ Pipe,501187,8,22.7796
std_sort,double,Organ Pipe,501187,9,22.6573
std_sort,double,Organ Pipe,501187,10,22.9189
std_sort,double,Organ Pipe,501187,11,27.8938
std_sort,double,Organ Pipe,501187,12,29.2648
std_sort,double,Organ Pipe,501187,13,22.7399
std_sort,double,Organ Pipe,501187,14,23.1912
std_sort,double,Organ Pipe,501187,15,23.0507
std_sort,double,Organ Pipe,501187,16,22.9693
std_sort,double,Organ Pipe,501187,17,22.9073
std_sort,double,Organ Pipe,501187,18,22.824
std_sort,double,Organ Pipe,501187,19,23.1441
std_sort,double,Organ Pipe,501187,20,22.854
std_sort,double,Organ Pipe,501187,21,26.2986
std_sort,double,Organ Pipe,501187,22,23.0177
std_sort,double,Organ Pipe,501187,23,22.8177
std_sort,double,Organ Pipe,501187,24,23.1665
std_sort,double,Organ Pipe,501187,25,22.9101
std_sort,double,Organ Pipe,501187,26,25.6054
std_sort,double,Organ Pipe,501187,27,23.0804
std_sort,double,Organ Pipe,501187,28,22.8889
std_sort,double,Organ Pipe,501187,29,23.6386
std_sort,double,Organ Pipe,501187,30,22.9623
std_sort,double,Organ Pipe,501187,Representative,22.6573
