Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,19953,1,0.953994
std_sort,int,Nearly Sorted,19953,2,1.08421
std_sort,int,Nearly Sorted,19953,3,0.927166
std_sort,int,Nearly Sorted,19953,4,0.979047
std_sort,int,Nearly Sorted,19953,5,0.921108
std_sort,int,Nearly Sorted,19953,6,1.17549
std_sort,int,Nearly Sorted,19953,7,0.941693
std_sort,int,Nearly Sorted,19953,8,1.05267
std_sort,int,Nearly Sorted,19953,9,1.05744
std_sort,int,Nearly Sorted,19953,10,1.00758
std_sort,int,Nearly Sorted,19953,11,1.0417
std_sort,int,Nearly Sorted,19953,12,1.03749
std_sort,int,Nearly Sorted,19953,13,1.02899
std_sort,int,Nearly Sorted,19953,14,1.1854
std_sort,int,Nearly Sorted,19953,15,1.00263
std_sort,int,Nearly Sorted,19953,16,0.994396
std_sort,int,Nearly Sorted,19953,17,1.00256
std_sort,int,Nearly Sorted,19953,18,0.936795
std_sort,int,Nearly Sorted,19953,19,1.09115
std_sort,int,Nearly Sorted,19953,20,1.0092
std_sort,int,Nearly Sorted,19953,21,0.955704
std_sort,int,Nearly Sorted,19953,22,1.01484
std_sort,int,Nearly Sorted,19953,23,1.16363
std_sort,int,Nearly Sorted,19953,24,0.968597
std_sort,int,Nearly Sorted,19953,25,1.02018
std_sort,int,Nearly Sorted,19953,26,0.92007
std_sort,int,Nearly Sorted,19953,27,1.06719
std_sort,int,Nearly Sorted,19953,28,0.946854
std_sort,int,Nearly Sorted,19953,29,0.928821
std_sort,int,Nearly Sorted,19953,30,0.902333
std_sort,int,Nearly Sorted,19953,Representative,0.902333
