Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,79433,1,2.91623
std_sort,int,50% Unique,79433,2,3.00125
std_sort,int,50% Unique,79433,3,3.02428
std_sort,int,50% Unique,79433,4,5.95454
std_sort,int,50% Unique,79433,5,6.42272
std_sort,int,50% Unique,79433,6,5.16378
std_sort,int,50% Unique,79433,7,4.28949
std_sort,int,50% Unique,79433,8,4.43507
std_sort,int,50% Unique,79433,9,4.54575
std_sort,int,50% Unique,79433,10,3.41847
std_sort,int,50% Unique,79433,11,3.71567
std_sort,int,50% Unique,79433,12,3.75886
std_sort,int,50% Unique,79433,13,5.86733
std_sort,int,50% Unique,79433,14,6.06266
std_sort,int,50% Unique,79433,15,4.73166
std_sort,int,50% Unique,79433,16,3.58413
std_sort,int,50% Unique,79433,17,3.28421
std_sort,int,50% Unique,79433,18,2.97818
std_sort,int,50% Unique,79433,19,3.02797
std_sort,int,50% Unique,79433,20,3.1876
std_sort,int,50% Unique,79433,21,3.15185
std_sort,int,50% Unique,79433,22,2.93373
std_sort,int,50% Unique,79433,23,3.1805
std_sort,int,50% Unique,79433,24,2.9927
std_sort,int,50% Unique,79433,25,3.10246
std_sort,int,50% Unique,79433,26,3.34277
std_sort,int,50% Unique,79433,27,3.29459
std_sort,int,50% Unique,79433,28,3.48884
std_sort,int,50% Unique,79433,29,3.48664
std_sort,int,50% Unique,79433,30,3.79864
std_sort,int,50% Unique,79433,Representative,2.91623
