Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,15849,1,0.063914
dual_pivot,double,Sawtooth,15849,2,0.050407
dual_pivot,double,Sawtooth,15849,3,0.050096
dual_pivot,double,Sawtooth,15849,4,0.055213
dual_pivot,double,Sawtooth,15849,5,0.059743
dual_pivot,double,Sawtooth,15849,6,0.057748
dual_pivot,double,Sawtooth,15849,7,0.054423
dual_pivot,double,Sawtooth,15849,8,0.050011
dual_pivot,double,Sawtooth,15849,9,0.050157
dual_pivot,double,Sawtooth,15849,10,0.049893
dual_pivot,double,Sawtooth,15849,11,0.056769
dual_pivot,double,Sawtooth,15849,12,0.050415
dual_pivot,double,Sawtooth,15849,13,0.05044
dual_pivot,double,Sawtooth,15849,14,0.050055
dual_pivot,double,Sawtooth,15849,15,0.050028
dual_pivot,double,Sawtooth,15849,16,0.05005
dual_pivot,double,Sawtooth,15849,17,0.050071
dual_pivot,double,Sawtooth,15849,18,0.050059
dual_pivot,double,Sawtooth,15849,19,0.049981
dual_pivot,double,Sawtooth,15849,20,0.050081
dual_pivot,double,Sawtooth,15849,21,0.050059
dual_pivot,double,Sawtooth,15849,22,0.050074
dual_pivot,double,Sawtooth,15849,23,0.049938
dual_pivot,double,Sawtooth,15849,24,0.04997
dual_pivot,double,Sawtooth,15849,25,0.050197
dual_pivot,double,Sawtooth,15849,26,0.050199
dual_pivot,double,Sawtooth,15849,27,0.05011
dual_pivot,double,Sawtooth,15849,28,0.056237
dual_pivot,double,Sawtooth,15849,29,0.052182
dual_pivot,double,Sawtooth,15849,30,0.05052
dual_pivot,double,Sawtooth,15849,Representative,0.049893
