Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,630957,1,15.8808
dual_pivot,double,Nearly Sorted,630957,2,15.7319
dual_pivot,double,Nearly Sorted,630957,3,15.9033
dual_pivot,double,Nearly Sorted,630957,4,15.7651
dual_pivot,double,Nearly Sorted,630957,5,15.7647
dual_pivot,double,Nearly Sorted,630957,6,16.1533
dual_pivot,double,Nearly Sorted,630957,7,15.5749
dual_pivot,double,Nearly Sorted,630957,8,15.8399
dual_pivot,double,Nearly Sorted,630957,9,15.4913
dual_pivot,double,Nearly Sorted,630957,10,15.7234
dual_pivot,double,Nearly Sorted,630957,11,15.8057
dual_pivot,double,Nearly Sorted,630957,12,16.0036
dual_pivot,double,Nearly Sorted,630957,13,15.7248
dual_pivot,double,Nearly Sorted,630957,14,15.7928
dual_pivot,double,Nearly Sorted,630957,15,15.6872
dual_pivot,double,Nearly Sorted,630957,16,15.7598
dual_pivot,double,Nearly Sorted,630957,17,15.8259
dual_pivot,double,Nearly Sorted,630957,18,15.802
dual_pivot,double,Nearly Sorted,630957,19,15.8532
dual_pivot,double,Nearly Sorted,630957,20,15.7739
dual_pivot,double,Nearly Sorted,630957,21,15.7581
dual_pivot,double,Nearly Sorted,630957,22,15.7761
dual_pivot,double,Nearly Sorted,630957,23,16.2205
dual_pivot,double,Nearly Sorted,630957,24,15.872
dual_pivot,double,Nearly Sorted,630957,25,15.7081
dual_pivot,double,Nearly Sorted,630957,26,16.1472
dual_pivot,double,Nearly Sorted,630957,27,15.7795
dual_pivot,double,Nearly Sorted,630957,28,15.7913
dual_pivot,double,Nearly Sorted,630957,29,16.0292
dual_pivot,double,Nearly Sorted,630957,30,17.5653
dual_pivot,double,Nearly Sorted,630957,Representative,15.4913
