Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,3981,1,0.268703
qsort,int,Sawtooth,3981,2,0.257069
qsort,int,Sawtooth,3981,3,0.25694
qsort,int,Sawtooth,3981,4,0.263576
qsort,int,Sawtooth,3981,5,0.253673
qsort,int,Sawtooth,3981,6,0.26007
qsort,int,Sawtooth,3981,7,0.261074
qsort,int,Sawtooth,3981,8,0.254902
qsort,int,Sawtooth,3981,9,0.278732
qsort,int,Sawtooth,3981,10,0.261487
qsort,int,Sawtooth,3981,11,0.263789
qsort,int,Sawtooth,3981,12,0.292085
qsort,int,Sawtooth,3981,13,0.290698
qsort,int,Sawtooth,3981,14,0.228589
qsort,int,Sawtooth,3981,15,0.275033
qsort,int,Sawtooth,3981,16,0.261961
qsort,int,Sawtooth,3981,17,0.263807
qsort,int,Sawtooth,3981,18,0.260416
qsort,int,Sawtooth,3981,19,0.265656
qsort,int,Sawtooth,3981,20,0.254715
qsort,int,Sawtooth,3981,21,0.248937
qsort,int,Sawtooth,3981,22,0.248095
qsort,int,Sawtooth,3981,23,0.254564
qsort,int,Sawtooth,3981,24,0.271443
qsort,int,Sawtooth,3981,25,0.271854
qsort,int,Sawtooth,3981,26,0.25465
qsort,int,Sawtooth,3981,27,0.338968
qsort,int,Sawtooth,3981,28,0.269949
qsort,int,Sawtooth,3981,29,0.270997
qsort,int,Sawtooth,3981,30,0.249042
qsort,int,Sawtooth,3981,Representative,0.228589
