Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,1995,1,0.058088
std_sort,double,10% Unique,1995,2,0.051314
std_sort,double,10% Unique,1995,3,0.068952
std_sort,double,10% Unique,1995,4,0.095791
std_sort,double,10% Unique,1995,5,0.166403
std_sort,double,10% Unique,1995,6,0.082479
std_sort,double,10% Unique,1995,7,0.055988
std_sort,double,10% Unique,1995,8,0.055881
std_sort,double,10% Unique,1995,9,0.189216
std_sort,double,10% Unique,1995,10,0.054325
std_sort,double,10% Unique,1995,11,0.074464
std_sort,double,10% Unique,1995,12,0.054626
std_sort,double,10% Unique,1995,13,0.054918
std_sort,double,10% Unique,1995,14,0.054863
std_sort,double,10% Unique,1995,15,0.059683
std_sort,double,10% Unique,1995,16,0.054792
std_sort,double,10% Unique,1995,17,0.056038
std_sort,double,10% Unique,1995,18,0.149406
std_sort,double,10% Unique,1995,19,0.17166
std_sort,double,10% Unique,1995,20,0.196059
std_sort,double,10% Unique,1995,21,0.164417
std_sort,double,10% Unique,1995,22,0.149957
std_sort,double,10% Unique,1995,23,0.189836
std_sort,double,10% Unique,1995,24,0.17964
std_sort,double,10% Unique,1995,25,0.148552
std_sort,double,10% Unique,1995,26,0.155553
std_sort,double,10% Unique,1995,27,0.152409
std_sort,double,10% Unique,1995,28,0.134408
std_sort,double,10% Unique,1995,29,0.173375
std_sort,double,10% Unique,1995,30,0.160571
std_sort,double,10% Unique,1995,Representative,0.051314
