Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,1995,1,0.026623
dual_pivot,double,Nearly Sorted,1995,2,0.020909
dual_pivot,double,Nearly Sorted,1995,3,0.018325
dual_pivot,double,Nearly Sorted,1995,4,0.016903
dual_pivot,double,Nearly Sorted,1995,5,0.015857
dual_pivot,double,Nearly Sorted,1995,6,0.015041
dual_pivot,double,Nearly Sorted,1995,7,0.014727
dual_pivot,double,Nearly Sorted,1995,8,0.014621
dual_pivot,double,Nearly Sorted,1995,9,0.013824
dual_pivot,double,Nearly Sorted,1995,10,0.014654
dual_pivot,double,Nearly Sorted,1995,11,0.020417
dual_pivot,double,Nearly Sorted,1995,12,0.014141
dual_pivot,double,Nearly Sorted,1995,13,0.01393
dual_pivot,double,Nearly Sorted,1995,14,0.014193
dual_pivot,double,Nearly Sorted,1995,15,0.013489
dual_pivot,double,Nearly Sorted,1995,16,0.013452
dual_pivot,double,Nearly Sorted,1995,17,0.01341
dual_pivot,double,Nearly Sorted,1995,18,0.014487
dual_pivot,double,Nearly Sorted,1995,19,0.014958
dual_pivot,double,Nearly Sorted,1995,20,0.014101
dual_pivot,double,Nearly Sorted,1995,21,0.013991
dual_pivot,double,Nearly Sorted,1995,22,0.013778
dual_pivot,double,Nearly Sorted,1995,23,0.013882
dual_pivot,double,Nearly Sorted,1995,24,0.013301
dual_pivot,double,Nearly Sorted,1995,25,0.013247
dual_pivot,double,Nearly Sorted,1995,26,0.013265
dual_pivot,double,Nearly Sorted,1995,27,0.013031
dual_pivot,double,Nearly Sorted,1995,28,0.012799
dual_pivot,double,Nearly Sorted,1995,29,0.012978
dual_pivot,double,Nearly Sorted,1995,30,0.012732
dual_pivot,double,Nearly Sorted,1995,Representative,0.012732
