Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,10000,1,0.183689
qsort,double,Reverse Sorted,10000,2,0.162671
qsort,double,Reverse Sorted,10000,3,0.163813
qsort,double,Reverse Sorted,10000,4,0.166426
qsort,double,Reverse Sorted,10000,5,0.167738
qsort,double,Reverse Sorted,10000,6,0.173158
qsort,double,Reverse Sorted,10000,7,0.165987
qsort,double,Reverse Sorted,10000,8,0.166588
qsort,double,Reverse Sorted,10000,9,0.16657
qsort,double,Reverse Sorted,10000,10,0.16563
qsort,double,Reverse Sorted,10000,11,0.160641
qsort,double,Reverse Sorted,10000,12,0.163924
qsort,double,Reverse Sorted,10000,13,0.197983
qsort,double,Reverse Sorted,10000,14,0.171719
qsort,double,Reverse Sorted,10000,15,0.167941
qsort,double,Reverse Sorted,10000,16,0.163771
qsort,double,Reverse Sorted,10000,17,0.165041
qsort,double,Reverse Sorted,10000,18,0.166495
qsort,double,Reverse Sorted,10000,19,0.164614
qsort,double,Reverse Sorted,10000,20,0.164981
qsort,double,Reverse Sorted,10000,21,0.163796
qsort,double,Reverse Sorted,10000,22,0.164928
qsort,double,Reverse Sorted,10000,23,0.163398
qsort,double,Reverse Sorted,10000,24,0.16252
qsort,double,Reverse Sorted,10000,25,0.163482
qsort,double,Reverse Sorted,10000,26,0.163552
qsort,double,Reverse Sorted,10000,27,0.163233
qsort,double,Reverse Sorted,10000,28,0.163125
qsort,double,Reverse Sorted,10000,29,0.16328
qsort,double,Reverse Sorted,10000,30,0.164411
qsort,double,Reverse Sorted,10000,Representative,0.160641
