Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,63096,1,2.4902
std_sort,double,90% Unique,63096,2,2.59778
std_sort,double,90% Unique,63096,3,2.60737
std_sort,double,90% Unique,63096,4,2.8632
std_sort,double,90% Unique,63096,5,3.36727
std_sort,double,90% Unique,63096,6,4.90141
std_sort,double,90% Unique,63096,7,6.75913
std_sort,double,90% Unique,63096,8,3.76029
std_sort,double,90% Unique,63096,9,5.29156
std_sort,double,90% Unique,63096,10,3.35168
std_sort,double,90% Unique,63096,11,2.48848
std_sort,double,90% Unique,63096,12,2.52682
std_sort,double,90% Unique,63096,13,2.59485
std_sort,double,90% Unique,63096,14,2.64726
std_sort,double,90% Unique,63096,15,2.49288
std_sort,double,90% Unique,63096,16,2.52766
std_sort,double,90% Unique,63096,17,2.49979
std_sort,double,90% Unique,63096,18,2.6635
std_sort,double,90% Unique,63096,19,2.54759
std_sort,double,90% Unique,63096,20,2.51918
std_sort,double,90% Unique,63096,21,2.47436
std_sort,double,90% Unique,63096,22,2.55592
std_sort,double,90% Unique,63096,23,2.8238
std_sort,double,90% Unique,63096,24,3.10425
std_sort,double,90% Unique,63096,25,3.51068
std_sort,double,90% Unique,63096,26,3.77463
std_sort,double,90% Unique,63096,27,4.16583
std_sort,double,90% Unique,63096,28,3.78944
std_sort,double,90% Unique,63096,29,3.96164
std_sort,double,90% Unique,63096,30,4.12081
std_sort,double,90% Unique,63096,Representative,2.47436
