Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,1995,1,0.030523
std_sort,double,Sawtooth,1995,2,0.024628
std_sort,double,Sawtooth,1995,3,0.020186
std_sort,double,Sawtooth,1995,4,0.018636
std_sort,double,Sawtooth,1995,5,0.013979
std_sort,double,Sawtooth,1995,6,0.011409
std_sort,double,Sawtooth,1995,7,0.010387
std_sort,double,Sawtooth,1995,8,0.009664
std_sort,double,Sawtooth,1995,9,0.009277
std_sort,double,Sawtooth,1995,10,0.009252
std_sort,double,Sawtooth,1995,11,0.009128
std_sort,double,Sawtooth,1995,12,0.009027
std_sort,double,Sawtooth,1995,13,0.008938
std_sort,double,Sawtooth,1995,14,0.008884
std_sort,double,Sawtooth,1995,15,0.00896
std_sort,double,Sawtooth,1995,16,0.0089
std_sort,double,Sawtooth,1995,17,0.008837
std_sort,double,Sawtooth,1995,18,0.008925
std_sort,double,Sawtooth,1995,19,0.008877
std_sort,double,Sawtooth,1995,20,0.013309
std_sort,double,Sawtooth,1995,21,0.00889
std_sort,double,Sawtooth,1995,22,0.008769
std_sort,double,Sawtooth,1995,23,0.008707
std_sort,double,Sawtooth,1995,24,0.008865
std_sort,double,Sawtooth,1995,25,0.008784
std_sort,double,Sawtooth,1995,26,0.008817
std_sort,double,Sawtooth,1995,27,0.008756
std_sort,double,Sawtooth,1995,28,0.008843
std_sort,double,Sawtooth,1995,29,0.008748
std_sort,double,Sawtooth,1995,30,0.008595
std_sort,double,Sawtooth,1995,Representative,0.008595
