Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,1000000,1,0.681749
dual_pivot,int,Reverse Sorted,1000000,2,0.805552
dual_pivot,int,Reverse Sorted,1000000,3,1.00478
dual_pivot,int,Reverse Sorted,1000000,4,1.594
dual_pivot,int,Reverse Sorted,1000000,5,1.66346
dual_pivot,int,Reverse Sorted,1000000,6,1.59419
dual_pivot,int,Reverse Sorted,1000000,7,1.70433
dual_pivot,int,Reverse Sorted,1000000,8,1.75798
dual_pivot,int,Reverse Sorted,1000000,9,1.88143
dual_pivot,int,Reverse Sorted,1000000,10,1.51667
dual_pivot,int,Reverse Sorted,1000000,11,1.70942
dual_pivot,int,Reverse Sorted,1000000,12,1.35636
dual_pivot,int,Reverse Sorted,1000000,13,0.474991
dual_pivot,int,Reverse Sorted,1000000,14,0.508817
dual_pivot,int,Reverse Sorted,1000000,15,0.588826
dual_pivot,int,Reverse Sorted,1000000,16,0.517388
dual_pivot,int,Reverse Sorted,1000000,17,0.494339
dual_pivot,int,Reverse Sorted,1000000,18,0.512325
dual_pivot,int,Reverse Sorted,1000000,19,0.490191
dual_pivot,int,Reverse Sorted,1000000,20,0.440603
dual_pivot,int,Reverse Sorted,1000000,21,0.542881
dual_pivot,int,Reverse Sorted,1000000,22,0.459774
dual_pivot,int,Reverse Sorted,1000000,23,0.446657
dual_pivot,int,Reverse Sorted,1000000,24,0.499852
dual_pivot,int,Reverse Sorted,1000000,25,0.91502
dual_pivot,int,Reverse Sorted,1000000,26,1.7173
dual_pivot,int,Reverse Sorted,1000000,27,0.684919
dual_pivot,int,Reverse Sorted,1000000,28,0.5193
dual_pivot,int,Reverse Sorted,1000000,29,0.534193
dual_pivot,int,Reverse Sorted,1000000,30,0.450318
dual_pivot,int,Reverse Sorted,1000000,Representative,0.440603
