Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,1000000,1,64.7454
std_stable_sort,double,10% Unique,1000000,2,62.6329
std_stable_sort,double,10% Unique,1000000,3,64.9281
std_stable_sort,double,10% Unique,1000000,4,71.6651
std_stable_sort,double,10% Unique,1000000,5,72.5257
std_stable_sort,double,10% Unique,1000000,6,63.8167
std_stable_sort,double,10% Unique,1000000,7,64.248
std_stable_sort,double,10% Unique,1000000,8,62.826
std_stable_sort,double,10% Unique,1000000,9,63.177
std_stable_sort,double,10% Unique,1000000,10,67.3754
std_stable_sort,double,10% Unique,1000000,11,62.2868
std_stable_sort,double,10% Unique,1000000,12,67.1436
std_stable_sort,double,10% Unique,1000000,13,65.9087
std_stable_sort,double,10% Unique,1000000,14,61.7221
std_stable_sort,double,10% Unique,1000000,15,64.4381
std_stable_sort,double,10% Unique,1000000,16,66.18
std_stable_sort,double,10% Unique,1000000,17,63.1351
std_stable_sort,double,10% Unique,1000000,18,63.5349
std_stable_sort,double,10% Unique,1000000,19,63.032
std_stable_sort,double,10% Unique,1000000,20,63.7388
std_stable_sort,double,10% Unique,1000000,21,63.3256
std_stable_sort,double,10% Unique,1000000,22,62.4448
std_stable_sort,double,10% Unique,1000000,23,62.1417
std_stable_sort,double,10% Unique,1000000,24,61.9663
std_stable_sort,double,10% Unique,1000000,25,61.2751
std_stable_sort,double,10% Unique,1000000,26,61.9769
std_stable_sort,double,10% Unique,1000000,27,62.0933
std_stable_sort,double,10% Unique,1000000,28,65.1323
std_stable_sort,double,10% Unique,1000000,29,63.2812
std_stable_sort,double,10% Unique,1000000,30,63.3884
std_stable_sort,double,10% Unique,1000000,Representative,61.2751
