Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,794328,1,42.3236
std_stable_sort,int,90% Unique,794328,2,41.7987
std_stable_sort,int,90% Unique,794328,3,42.5228
std_stable_sort,int,90% Unique,794328,4,41.9737
std_stable_sort,int,90% Unique,794328,5,40.4037
std_stable_sort,int,90% Unique,794328,6,40.1109
std_stable_sort,int,90% Unique,794328,7,40.455
std_stable_sort,int,90% Unique,794328,8,41.7791
std_stable_sort,int,90% Unique,794328,9,40.4167
std_stable_sort,int,90% Unique,794328,10,40.6549
std_stable_sort,int,90% Unique,794328,11,40.864
std_stable_sort,int,90% Unique,794328,12,42.228
std_stable_sort,int,90% Unique,794328,13,41.3335
std_stable_sort,int,90% Unique,794328,14,41.4667
std_stable_sort,int,90% Unique,794328,15,40.9461
std_stable_sort,int,90% Unique,794328,16,41.7251
std_stable_sort,int,90% Unique,794328,17,41.3628
std_stable_sort,int,90% Unique,794328,18,40.3478
std_stable_sort,int,90% Unique,794328,19,41.1175
std_stable_sort,int,90% Unique,794328,20,42.2165
std_stable_sort,int,90% Unique,794328,21,46.059
std_stable_sort,int,90% Unique,794328,22,41.9869
std_stable_sort,int,90% Unique,794328,23,42.876
std_stable_sort,int,90% Unique,794328,24,42.5662
std_stable_sort,int,90% Unique,794328,25,41.2101
std_stable_sort,int,90% Unique,794328,26,43.0751
std_stable_sort,int,90% Unique,794328,27,41.1944
std_stable_sort,int,90% Unique,794328,28,41.1863
std_stable_sort,int,90% Unique,794328,29,48.9939
std_stable_sort,int,90% Unique,794328,30,44.0853
std_stable_sort,int,90% Unique,794328,Representative,40.1109
