Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,2512,1,0.044685
qsort,int,Sawtooth,2512,2,0.040835
qsort,int,Sawtooth,2512,3,0.04967
qsort,int,Sawtooth,2512,4,0.040764
qsort,int,Sawtooth,2512,5,0.040659
qsort,int,Sawtooth,2512,6,0.040732
qsort,int,Sawtooth,2512,7,0.04068
qsort,int,Sawtooth,2512,8,0.040622
qsort,int,Sawtooth,2512,9,0.040582
qsort,int,Sawtooth,2512,10,0.04061
qsort,int,Sawtooth,2512,11,0.044966
qsort,int,Sawtooth,2512,12,0.040586
qsort,int,Sawtooth,2512,13,0.040646
qsort,int,Sawtooth,2512,14,0.041091
qsort,int,Sawtooth,2512,15,0.041454
qsort,int,Sawtooth,2512,16,0.0414
qsort,int,Sawtooth,2512,17,0.041769
qsort,int,Sawtooth,2512,18,0.043388
qsort,int,Sawtooth,2512,19,0.042255
qsort,int,Sawtooth,2512,20,0.040894
qsort,int,Sawtooth,2512,21,0.042662
qsort,int,Sawtooth,2512,22,0.041412
qsort,int,Sawtooth,2512,23,0.042456
qsort,int,Sawtooth,2512,24,0.039812
qsort,int,Sawtooth,2512,25,0.039803
qsort,int,Sawtooth,2512,26,0.039842
qsort,int,Sawtooth,2512,27,0.046964
qsort,int,Sawtooth,2512,28,0.040384
qsort,int,Sawtooth,2512,29,0.040016
qsort,int,Sawtooth,2512,30,0.039925
qsort,int,Sawtooth,2512,Representative,0.039803
