Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,39811,1,1.51427
std_sort,int,Organ Pipe,39811,2,1.81193
std_sort,int,Organ Pipe,39811,3,3.31382
std_sort,int,Organ Pipe,39811,4,3.44469
std_sort,int,Organ Pipe,39811,5,3.392
std_sort,int,Organ Pipe,39811,6,3.35842
std_sort,int,Organ Pipe,39811,7,3.5765
std_sort,int,Organ Pipe,39811,8,3.94434
std_sort,int,Organ Pipe,39811,9,3.73762
std_sort,int,Organ Pipe,39811,10,4.90128
std_sort,int,Organ Pipe,39811,11,3.74961
std_sort,int,Organ Pipe,39811,12,4.27984
std_sort,int,Organ Pipe,39811,13,4.69964
std_sort,int,Organ Pipe,39811,14,3.81717
std_sort,int,Organ Pipe,39811,15,4.17452
std_sort,int,Organ Pipe,39811,16,4.87083
std_sort,int,Organ Pipe,39811,17,4.79895
std_sort,int,Organ Pipe,39811,18,4.74618
std_sort,int,Organ Pipe,39811,19,4.58471
std_sort,int,Organ Pipe,39811,20,1.29927
std_sort,int,Organ Pipe,39811,21,1.3402
std_sort,int,Organ Pipe,39811,22,1.30436
std_sort,int,Organ Pipe,39811,23,1.31523
std_sort,int,Organ Pipe,39811,24,1.30598
std_sort,int,Organ Pipe,39811,25,1.46547
std_sort,int,Organ Pipe,39811,26,1.29722
std_sort,int,Organ Pipe,39811,27,1.34278
std_sort,int,Organ Pipe,39811,28,1.30479
std_sort,int,Organ Pipe,39811,29,1.609
std_sort,int,Organ Pipe,39811,30,1.3027
std_sort,int,Organ Pipe,39811,Representative,1.29722
