Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,158489,1,11.7049
qsort,int,10% Unique,158489,2,11.4912
qsort,int,10% Unique,158489,3,11.3674
qsort,int,10% Unique,158489,4,11.3588
qsort,int,10% Unique,158489,5,11.6048
qsort,int,10% Unique,158489,6,11.2024
qsort,int,10% Unique,158489,7,11.0915
qsort,int,10% Unique,158489,8,11.1191
qsort,int,10% Unique,158489,9,11.1279
qsort,int,10% Unique,158489,10,11.6164
qsort,int,10% Unique,158489,11,11.7417
qsort,int,10% Unique,158489,12,11.1842
qsort,int,10% Unique,158489,13,11.4011
qsort,int,10% Unique,158489,14,11.1352
qsort,int,10% Unique,158489,15,11.2516
qsort,int,10% Unique,158489,16,12.2681
qsort,int,10% Unique,158489,17,11.1212
qsort,int,10% Unique,158489,18,12.3162
qsort,int,10% Unique,158489,19,11.2261
qsort,int,10% Unique,158489,20,11.2431
qsort,int,10% Unique,158489,21,11.1843
qsort,int,10% Unique,158489,22,11.3127
qsort,int,10% Unique,158489,23,11.5152
qsort,int,10% Unique,158489,24,11.5374
qsort,int,10% Unique,158489,25,13.424
qsort,int,10% Unique,158489,26,11.1852
qsort,int,10% Unique,158489,27,12.4375
qsort,int,10% Unique,158489,28,11.6189
qsort,int,10% Unique,158489,29,14.8864
qsort,int,10% Unique,158489,30,11.3725
qsort,int,10% Unique,158489,Representative,11.0915
