Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,79433,1,3.13733
std_sort,int,Random,79433,2,2.88706
std_sort,int,Random,79433,3,2.95266
std_sort,int,Random,79433,4,3.14226
std_sort,int,Random,79433,5,2.98387
std_sort,int,Random,79433,6,2.95702
std_sort,int,Random,79433,7,2.96838
std_sort,int,Random,79433,8,2.95607
std_sort,int,Random,79433,9,2.96323
std_sort,int,Random,79433,10,2.93623
std_sort,int,Random,79433,11,3.40377
std_sort,int,Random,79433,12,2.96897
std_sort,int,Random,79433,13,2.94344
std_sort,int,Random,79433,14,2.94932
std_sort,int,Random,79433,15,2.86196
std_sort,int,Random,79433,16,2.89844
std_sort,int,Random,79433,17,2.90866
std_sort,int,Random,79433,18,2.85966
std_sort,int,Random,79433,19,2.87403
std_sort,int,Random,79433,20,2.9165
std_sort,int,Random,79433,21,2.97105
std_sort,int,Random,79433,22,3.30146
std_sort,int,Random,79433,23,2.94553
std_sort,int,Random,79433,24,2.89577
std_sort,int,Random,79433,25,2.90664
std_sort,int,Random,79433,26,2.88215
std_sort,int,Random,79433,27,2.90067
std_sort,int,Random,79433,28,2.89191
std_sort,int,Random,79433,29,2.8881
std_sort,int,Random,79433,30,2.96482
std_sort,int,Random,79433,Representative,2.85966
