Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,10000,1,0.577438
qsort,int,Reverse Sorted,10000,2,0.563705
qsort,int,Reverse Sorted,10000,3,0.792217
qsort,int,Reverse Sorted,10000,4,0.65188
qsort,int,Reverse Sorted,10000,5,0.665849
qsort,int,Reverse Sorted,10000,6,0.616834
qsort,int,Reverse Sorted,10000,7,0.642116
qsort,int,Reverse Sorted,10000,8,0.631207
qsort,int,Reverse Sorted,10000,9,0.62411
qsort,int,Reverse Sorted,10000,10,0.644326
qsort,int,Reverse Sorted,10000,11,0.641695
qsort,int,Reverse Sorted,10000,12,0.807974
qsort,int,Reverse Sorted,10000,13,0.90677
qsort,int,Reverse Sorted,10000,14,0.624569
qsort,int,Reverse Sorted,10000,15,0.646088
qsort,int,Reverse Sorted,10000,16,0.621692
qsort,int,Reverse Sorted,10000,17,0.705827
qsort,int,Reverse Sorted,10000,18,0.614055
qsort,int,Reverse Sorted,10000,19,0.613048
qsort,int,Reverse Sorted,10000,20,0.614039
qsort,int,Reverse Sorted,10000,21,0.617531
qsort,int,Reverse Sorted,10000,22,0.649026
qsort,int,Reverse Sorted,10000,23,0.640039
qsort,int,Reverse Sorted,10000,24,0.62944
qsort,int,Reverse Sorted,10000,25,0.612941
qsort,int,Reverse Sorted,10000,26,0.615975
qsort,int,Reverse Sorted,10000,27,0.622707
qsort,int,Reverse Sorted,10000,28,0.700576
qsort,int,Reverse Sorted,10000,29,0.817582
qsort,int,Reverse Sorted,10000,30,0.615086
qsort,int,Reverse Sorted,10000,Representative,0.563705
