Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,100000,1,7.77275
qsort,double,90% Unique,100000,2,8.64677
qsort,double,90% Unique,100000,3,8.19009
qsort,double,90% Unique,100000,4,7.94754
qsort,double,90% Unique,100000,5,7.50831
qsort,double,90% Unique,100000,6,7.80445
qsort,double,90% Unique,100000,7,7.47782
qsort,double,90% Unique,100000,8,7.49342
qsort,double,90% Unique,100000,9,7.54011
qsort,double,90% Unique,100000,10,7.29068
qsort,double,90% Unique,100000,11,7.27449
qsort,double,90% Unique,100000,12,8.01111
qsort,double,90% Unique,100000,13,8.08153
qsort,double,90% Unique,100000,14,7.4281
qsort,double,90% Unique,100000,15,7.46371
qsort,double,90% Unique,100000,16,8.70818
qsort,double,90% Unique,100000,17,8.85843
qsort,double,90% Unique,100000,18,7.79588
qsort,double,90% Unique,100000,19,7.83367
qsort,double,90% Unique,100000,20,7.26562
qsort,double,90% Unique,100000,21,7.28114
qsort,double,90% Unique,100000,22,7.40677
qsort,double,90% Unique,100000,23,7.42167
qsort,double,90% Unique,100000,24,7.47259
qsort,double,90% Unique,100000,25,8.08925
qsort,double,90% Unique,100000,26,7.42992
qsort,double,90% Unique,100000,27,9.37842
qsort,double,90% Unique,100000,28,7.81073
qsort,double,90% Unique,100000,29,7.97909
qsort,double,90% Unique,100000,30,7.32354
qsort,double,90% Unique,100000,Representative,7.26562
