Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,199526,1,0.851618
dual_pivot,double,Organ Pipe,199526,2,0.968407
dual_pivot,double,Organ Pipe,199526,3,1.4933
dual_pivot,double,Organ Pipe,199526,4,1.58813
dual_pivot,double,Organ Pipe,199526,5,1.92685
dual_pivot,double,Organ Pipe,199526,6,1.99265
dual_pivot,double,Organ Pipe,199526,7,2.4117
dual_pivot,double,Organ Pipe,199526,8,1.21891
dual_pivot,double,Organ Pipe,199526,9,0.705131
dual_pivot,double,Organ Pipe,199526,10,0.72014
dual_pivot,double,Organ Pipe,199526,11,0.681134
dual_pivot,double,Organ Pipe,199526,12,0.923049
dual_pivot,double,Organ Pipe,199526,13,0.683846
dual_pivot,double,Organ Pipe,199526,14,0.669897
dual_pivot,double,Organ Pipe,199526,15,0.721549
dual_pivot,double,Organ Pipe,199526,16,0.664292
dual_pivot,double,Organ Pipe,199526,17,0.68156
dual_pivot,double,Organ Pipe,199526,18,0.708072
dual_pivot,double,Organ Pipe,199526,19,0.679235
dual_pivot,double,Organ Pipe,199526,20,0.698399
dual_pivot,double,Organ Pipe,199526,21,0.7474
dual_pivot,double,Organ Pipe,199526,22,0.726778
dual_pivot,double,Organ Pipe,199526,23,0.651831
dual_pivot,double,Organ Pipe,199526,24,0.702874
dual_pivot,double,Organ Pipe,199526,25,1.10481
dual_pivot,double,Organ Pipe,199526,26,1.21888
dual_pivot,double,Organ Pipe,199526,27,1.62662
dual_pivot,double,Organ Pipe,199526,28,1.55706
dual_pivot,double,Organ Pipe,199526,29,1.74136
dual_pivot,double,Organ Pipe,199526,30,1.68706
dual_pivot,double,Organ Pipe,199526,Representative,0.651831
