Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,1585,1,0.108693
dual_pivot,int,90% Unique,1585,2,0.040795
dual_pivot,int,90% Unique,1585,3,0.03465
dual_pivot,int,90% Unique,1585,4,0.037147
dual_pivot,int,90% Unique,1585,5,0.034058
dual_pivot,int,90% Unique,1585,6,0.065673
dual_pivot,int,90% Unique,1585,7,0.10809
dual_pivot,int,90% Unique,1585,8,0.250852
dual_pivot,int,90% Unique,1585,9,0.095344
dual_pivot,int,90% Unique,1585,10,0.077146
dual_pivot,int,90% Unique,1585,11,0.074562
dual_pivot,int,90% Unique,1585,12,0.128233
dual_pivot,int,90% Unique,1585,13,0.185895
dual_pivot,int,90% Unique,1585,14,0.099386
dual_pivot,int,90% Unique,1585,15,0.060046
dual_pivot,int,90% Unique,1585,16,0.111329
dual_pivot,int,90% Unique,1585,17,0.136739
dual_pivot,int,90% Unique,1585,18,0.12892
dual_pivot,int,90% Unique,1585,19,0.129288
dual_pivot,int,90% Unique,1585,20,0.127886
dual_pivot,int,90% Unique,1585,21,0.043768
dual_pivot,int,90% Unique,1585,22,0.093647
dual_pivot,int,90% Unique,1585,23,0.135125
dual_pivot,int,90% Unique,1585,24,0.129668
dual_pivot,int,90% Unique,1585,25,0.036054
dual_pivot,int,90% Unique,1585,26,0.132441
dual_pivot,int,90% Unique,1585,27,0.080486
dual_pivot,int,90% Unique,1585,28,0.036292
dual_pivot,int,90% Unique,1585,29,0.034476
dual_pivot,int,90% Unique,1585,30,0.034707
dual_pivot,int,90% Unique,1585,Representative,0.034058
