Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,79433,1,1.46807
dual_pivot,int,Nearly Sorted,79433,2,1.44068
dual_pivot,int,Nearly Sorted,79433,3,1.44195
dual_pivot,int,Nearly Sorted,79433,4,1.45471
dual_pivot,int,Nearly Sorted,79433,5,1.42851
dual_pivot,int,Nearly Sorted,79433,6,1.50209
dual_pivot,int,Nearly Sorted,79433,7,1.57424
dual_pivot,int,Nearly Sorted,79433,8,1.43584
dual_pivot,int,Nearly Sorted,79433,9,1.49449
dual_pivot,int,Nearly Sorted,79433,10,1.44986
dual_pivot,int,Nearly Sorted,79433,11,1.49411
dual_pivot,int,Nearly Sorted,79433,12,1.48074
dual_pivot,int,Nearly Sorted,79433,13,1.44266
dual_pivot,int,Nearly Sorted,79433,14,1.46585
dual_pivot,int,Nearly Sorted,79433,15,1.47233
dual_pivot,int,Nearly Sorted,79433,16,1.44373
dual_pivot,int,Nearly Sorted,79433,17,1.50494
dual_pivot,int,Nearly Sorted,79433,18,1.45241
dual_pivot,int,Nearly Sorted,79433,19,1.40557
dual_pivot,int,Nearly Sorted,79433,20,1.41541
dual_pivot,int,Nearly Sorted,79433,21,1.43242
dual_pivot,int,Nearly Sorted,79433,22,1.41599
dual_pivot,int,Nearly Sorted,79433,23,1.49876
dual_pivot,int,Nearly Sorted,79433,24,1.4572
dual_pivot,int,Nearly Sorted,79433,25,1.44853
dual_pivot,int,Nearly Sorted,79433,26,1.43077
dual_pivot,int,Nearly Sorted,79433,27,1.44388
dual_pivot,int,Nearly Sorted,79433,28,1.4917
dual_pivot,int,Nearly Sorted,79433,29,1.52865
dual_pivot,int,Nearly Sorted,79433,30,1.46736
dual_pivot,int,Nearly Sorted,79433,Representative,1.40557
