Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,6310,1,0.078563
std_sort,double,Nearly Sorted,6310,2,0.072145
std_sort,double,Nearly Sorted,6310,3,0.067325
std_sort,double,Nearly Sorted,6310,4,0.064302
std_sort,double,Nearly Sorted,6310,5,0.061955
std_sort,double,Nearly Sorted,6310,6,0.060338
std_sort,double,Nearly Sorted,6310,7,0.059424
std_sort,double,Nearly Sorted,6310,8,0.058602
std_sort,double,Nearly Sorted,6310,9,0.057981
std_sort,double,Nearly Sorted,6310,10,0.057595
std_sort,double,Nearly Sorted,6310,11,0.060789
std_sort,double,Nearly Sorted,6310,12,0.065
std_sort,double,Nearly Sorted,6310,13,0.062939
std_sort,double,Nearly Sorted,6310,14,0.061099
std_sort,double,Nearly Sorted,6310,15,0.058624
std_sort,double,Nearly Sorted,6310,16,0.057724
std_sort,double,Nearly Sorted,6310,17,0.05681
std_sort,double,Nearly Sorted,6310,18,0.056023
std_sort,double,Nearly Sorted,6310,19,0.055374
std_sort,double,Nearly Sorted,6310,20,0.055511
std_sort,double,Nearly Sorted,6310,21,0.056098
std_sort,double,Nearly Sorted,6310,22,0.06224
std_sort,double,Nearly Sorted,6310,23,0.061605
std_sort,double,Nearly Sorted,6310,24,0.059907
std_sort,double,Nearly Sorted,6310,25,0.058124
std_sort,double,Nearly Sorted,6310,26,0.057089
std_sort,double,Nearly Sorted,6310,27,0.056192
std_sort,double,Nearly Sorted,6310,28,0.05618
std_sort,double,Nearly Sorted,6310,29,0.054595
std_sort,double,Nearly Sorted,6310,30,0.060029
std_sort,double,Nearly Sorted,6310,Representative,0.054595
