Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,1000,1,0.014796
qsort,int,Reverse Sorted,1000,2,0.013721
qsort,int,Reverse Sorted,1000,3,0.013482
qsort,int,Reverse Sorted,1000,4,0.013476
qsort,int,Reverse Sorted,1000,5,0.013533
qsort,int,Reverse Sorted,1000,6,0.013516
qsort,int,Reverse Sorted,1000,7,0.018273
qsort,int,Reverse Sorted,1000,8,0.01435
qsort,int,Reverse Sorted,1000,9,0.013779
qsort,int,Reverse Sorted,1000,10,0.0137
qsort,int,Reverse Sorted,1000,11,0.013703
qsort,int,Reverse Sorted,1000,12,0.013663
qsort,int,Reverse Sorted,1000,13,0.013679
qsort,int,Reverse Sorted,1000,14,0.0135
qsort,int,Reverse Sorted,1000,15,0.013574
qsort,int,Reverse Sorted,1000,16,0.013636
qsort,int,Reverse Sorted,1000,17,0.013643
qsort,int,Reverse Sorted,1000,18,0.013626
qsort,int,Reverse Sorted,1000,19,0.013612
qsort,int,Reverse Sorted,1000,20,0.013662
qsort,int,Reverse Sorted,1000,21,0.01366
qsort,int,Reverse Sorted,1000,22,0.013642
qsort,int,Reverse Sorted,1000,23,0.013626
qsort,int,Reverse Sorted,1000,24,0.01361
qsort,int,Reverse Sorted,1000,25,0.013651
qsort,int,Reverse Sorted,1000,26,0.013614
qsort,int,Reverse Sorted,1000,27,0.013608
qsort,int,Reverse Sorted,1000,28,0.013632
qsort,int,Reverse Sorted,1000,29,0.013603
qsort,int,Reverse Sorted,1000,30,0.013655
qsort,int,Reverse Sorted,1000,Representative,0.013476
