Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,316228,1,3.51247
std_stable_sort,double,Sawtooth,316228,2,3.48675
std_stable_sort,double,Sawtooth,316228,3,3.89366
std_stable_sort,double,Sawtooth,316228,4,3.78118
std_stable_sort,double,Sawtooth,316228,5,3.05232
std_stable_sort,double,Sawtooth,316228,6,3.68089
std_stable_sort,double,Sawtooth,316228,7,4.26877
std_stable_sort,double,Sawtooth,316228,8,4.81306
std_stable_sort,double,Sawtooth,316228,9,3.77325
std_stable_sort,double,Sawtooth,316228,10,2.34221
std_stable_sort,double,Sawtooth,316228,11,2.58293
std_stable_sort,double,Sawtooth,316228,12,3.29282
std_stable_sort,double,Sawtooth,316228,13,3.61299
std_stable_sort,double,Sawtooth,316228,14,5.8855
std_stable_sort,double,Sawtooth,316228,15,6.12227
std_stable_sort,double,Sawtooth,316228,16,4.23418
std_stable_sort,double,Sawtooth,316228,17,3.11929
std_stable_sort,double,Sawtooth,316228,18,2.3734
std_stable_sort,double,Sawtooth,316228,19,2.64438
std_stable_sort,double,Sawtooth,316228,20,2.70137
std_stable_sort,double,Sawtooth,316228,21,2.94997
std_stable_sort,double,Sawtooth,316228,22,2.31298
std_stable_sort,double,Sawtooth,316228,23,2.37835
std_stable_sort,double,Sawtooth,316228,24,2.60639
std_stable_sort,double,Sawtooth,316228,25,3.74318
std_stable_sort,double,Sawtooth,316228,26,3.30544
std_stable_sort,double,Sawtooth,316228,27,2.49911
std_stable_sort,double,Sawtooth,316228,28,2.81969
std_stable_sort,double,Sawtooth,316228,29,3.06666
std_stable_sort,double,Sawtooth,316228,30,2.81628
std_stable_sort,double,Sawtooth,316228,Representative,2.31298
